	label	text
1162	2	&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca
34028	0	@ryanmccool8 never managed an event in my life, often listen to oasis and your lucky you never mentioned Manchester United you cunt
36687	2	@sfthewolf did you read the text of the article? that picture is really creepy/triggering as fuck.
15100	2	RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV
37052	2	@all_hailcaesar making fun of people who have been sexually assaulted is one of the fucking lowest points you can reach as a human being.
12363	1	Let the niccas feel on her booty.. lmaoRT @55OptimusPrime: take her to the hood were they do most good
565	0	"""These sour apple bitter bitches, I'm not fuckin wit em"""
8740	1	Dis bitch a wizard &#8220;@dominicrock55: &#8220;@H8UHOES: Snd me nudes like dis lol http://t.co/7f2dW6SMR8&#8221; her couch floatin? Wtf&#8221;
35400	2	wishing my arena partner was on. &gt;.&gt;  really want to get some pvp happening.
15426	1	RT @HOOLIGANS_ISSUE: @Aj_Swagggg those rich son's of bitches too gready. Smh
3428	0	@Huntermoore happy cuz I woke up white and not a nigger!
32446	0	@deadlxser @FilthyFrank i did it first tho and the Fucjifn HITLER you faggot ill disown you
14935	1	"RT @DarkskinObama: Roses are red
Violets are blue
I just fucked yo bitch
.....but nigga do you..."
179	1	"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;"
25436	0	@VVlfy @stablezk I bet you play hockey faGGOT
36120	2	16 hours and 7 minutes omg you guys i cant even
35743	2	@larrywest42 mostly joan jett lyrics.
35745	2	@kaitlynburnell weird.
34731	2	@bryneaux i am allergic to cats, but thanks anyways :)
28882	0	@livwoodley Shut up you silly twat
30506	0	@MancBastard I knew it you cunt 😂😂😂
29458	0	@thedcp1006  stop blaming larries you cunt. Not all larries ahit on her.
8920	2	Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28
24714	2	wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
35884	2	https://t.co/mqasfpwofp // @hridaybala
10861	2	I said middle school days as in the ghetto way people... &#8212; and what I am nor here to impress you what are you go... http://t.co/qYpvIKcRfY
31375	0	@MicrophonicBITW Do you ever realize how much of a cunt you are?
11279	1	I'm goin big, bitch, suck my dick
35588	2	oh my god.
31164	0	@UsmanZ8 another nigger? Use a paki as ur dp for once
35907	2	rt @andreajanelle9: raise your hand if you have ever felt personally victimized by #thedress http://t.co/jtce9dvbqr
37126	2	@chrishihosilver no, but i do have to mute it when the 90% of tv aimed at straight white males offends my highly sophisticated ears
26781	0	@BeefuII @Pokaballs I DONT HAVE MONEY I THOUGHT YOU ALREADY KNEW THIS IF I HAD MONEY I WOULD HAVE A PS4 YOU ARE RETARDED
25479	0	@BronzeHammer @bashfulcoward @gl0bo_chem @looonstar fuck you ginger beer ass twat
5271	1	@ZitlalyL You will and he's gonna get all dem bitches &#128513;
27046	0	@carrick_fan good luck if you go on the show Matt, Bateson is a cunt
4835	2	@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.
22367	1	Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;
3044	0	@DjChubbESwagg this like a retarded wu-tang clan
15876	2	RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;
4614	2	@SSickStory Lester tried to eat your bird
3791	2	@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.
34097	0	@Tyyrxn you probably got all that income from selling Curry at your corner shop Cunt
11909	1	It was my sophomore year that I learned these hoes weren't loyal
491	1	"""I woke up like thi-"" bitch go back to bed"
11758	2	Im telling you man! RT @KfromtheG: Roethlisberger got his record expunged and became trash.
8925	1	"Eat her pussy when she mad
Eat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY"
9117	2	First key club trash pick up with the freshman! #tbt http://t.co/rpLXlaylOJ
34791	2	rt @a_man_in_black: @freebsdgirl and at 1:46:00 on this stream he says people in gg should doxx you, me, and srh? https://t.co/fsdalwjh9g
4440	2	@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!
25908	0	@_jamielevy You cunt
28717	0	@RyWeeeeezy I knew you was a faggot 💀😂😂
35152	2	@vengarioth i broke up with a dude when i was a teenager by forkbombing his server.
22128	1	This office is used to pound some&#160;pussy http://t.co/x8jlLf0fA9
14097	1	"RT @A_Brown_30: People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
23161	1	Yes yes yes that's all you gone hear never met a hoe yet that a tell me no
37338	2	rt @carriepotter_: i would be willing to wager there are some pretty powerful uva alumni, from that particualr fraternity or others, who we…
14880	0	RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK
36035	2	i have never felt more supported and safe than i do around the freebsd developer community. they are amazing, and i love them.
35777	2	@myersnfl oh, gosh. i hope you feel better. :(
30550	0	@ROBOTICREPTILE This stupid fucking justice, our fucking righteous fucking nigger, Alex, is doing this shit. You fucking nigger
11521	1	If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
8620	1	Damn bitch gotta bootay
36065	2	@cwoodfield yah. mgt fund fees are pretty low. ~$25/year.
16676	1	RT @NoChillScottyD: Y'all fat bitches with small titties look like Teddy Grahams.
3866	1	@KyleReinders bitch
14594	1	RT @CapitalT____: How you put ya hoes before ya girlfriend .. &#128564;
1826	1	&#8220;@koleworld4: &#128541; http://t.co/61zY8Cc47j&#8221;bitches swear they emojis&#128553;&#128514;
24502	2	that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
28235	0	@deception You know what I mean retard
27502	0	@f10aye Love, are you mentally retarded?
20663	1	See you fags in 8 hours
23088	2	Yall know Skip Bayless is about to slit his wrists over Romo! Lol
23956	1	http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ
7795	1	Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &#128522;&#128299;
27867	0	@TarekFatah @UzayB Hahaha a cunt like u will alway xcry stupid #endian
8371	1	Can't wait to put this down payment on my bitch
6497	2	@kincade00 @mistaturk5 lmaooo just call my phone if you want them birds *Migos Voice*
27297	0	@gla55candy @shiroi24k it will if I could physically drive to you and cunt punch you
13309	1	Niggas ain't loyal gott bitches stiffer than you
14403	2	RT @BitesBlog: Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight http://t.co/crWY99X7EQ
34856	2	@kgasso just did
26360	0	@Cruel_is_sexy @Omnomska @tommyshaw1995 @ChromesSQS @_yCranky SHOW YOUR FACE FAGGOT YOUR BEHIND A SCREEN SCARED ASS PIECE OF SHIT
29124	0	@miledevoy1 @Kayliesbeauty shutup u single twat
37201	2	@kwiebs31 abloo bloo bloo
19519	1	RT @lilDarrell12: And if you looking for my I'll be on these bitches mind
22867	1	Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh.
18388	1	"RT @__VIIXXIV &#128514;

Me: Baby I cooked
Bae: What's for dinner?
Me: That bitch you been texting http://t.co/GwT19xIXUz"
21600	1	"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
1978	2	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/dyYvrEJAm3
18870	2	"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;"
11191	2	I'm Hun-gry
16756	1	RT @ONAdreamCHASE: Iggy Azalea that bitch &#128588;
33372	0	@JamesKimmey @DonaldJTrumpJr Wow, you could not be more wrong about this irredeemable cunt, son of an irredeemable cunt and recipient of cunt to cunt nepotism.
9849	1	Hoes and dey hoe poses
37365	2	rt @joshuafelts12 @abc how is this not sexist, but if he only took questions from male reporters it would be? this pisses me off.
17497	1	"RT @SwiperTheFaux: ""Ayo take this pic for me fam""

""Hell yea....the hoes gone like that one"" http://t.co/FBZ29aNAVh"
19117	1	RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton
19323	2	RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;
33145	0	@DNchef How about you read through his plans and then receive an education before you drag your retarded redneck ass on Twitter.
36287	2	@jakeboxer i had to run for a meeting. will try to make it back before end of day. also omg hi
25153	0	@chinyereosuji So Killing cops is expected? You should be ashamed of yourself, stupid retarded fool.
34432	0	@wozzaPC because I like it 😂 you always a cunt haha!
37276	2	"""i considered myself a man until a butterfly landed on me one day and i thought it was charming."""
28007	0	@marioemgawd @SkyFootball no the games 2-2 you dumb cunt
33098	0	@buddy130bunny why did you hack my friends fuckin twitter and add a naked profile pic you faggot
10887	2	I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
26526	0	@Vic_oriordan @Channel4News Who are you, you cancer-ridden twat?
10873	2	I see ya big Boi in the Oreo V's
20656	2	See me ride out of that sunset, on your, colored TV screen #TNT #ACDC
30622	0	@PlayerEssence @ChazEvansdale @Drtre81 Well how about now that you found out how fucking retard the voice chat is on the Switch should have been simple.
20477	2	Reaaallly wish I had more milk for Oreos. Lol
7935	2	Bags Bags that's that bag money trash bag black and it's filled up with money
3149	1	@FAGHETTIOS speak english prude ass white bitch
2482	1	@ArtbyLecardin @Amy0813Amy @Deeiiggee until the world sees 2 faggot jungle bunnies are fucking and one got pregnant
2739	1	@CallME__Jetson hoe ass nigga. &#128529;
20024	2	"RT @sky106radio: For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern! http://t&#8230;"
35499	2	when did the facebook ios app start making noises?
31567	0	@impryzah and? are you not allowed to be a faggot in your stupid curryland pal xD
34165	0	@scrowder you are disgusting white trash. I want white people out of the country if yall gonna start removing races.
25245	0	@SimplyWilsh_ you need to stop being a cunt
4966	1	@TheRealSaigon that explains you cause all you do is bitch and whine.
33074	0	@Jojoe70753994 bitch get your fucking life you dumb ass motherfucking cunt boy.
29510	0	@silvyaniki @MissCJxxx DONT APPROACH ONE OF MY ACCOUNTS TELLING ME TO FUCK OFF YOU SOFT LITTLE CUNT
20515	1	Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.
35944	2	@sarcasshole @1lb_cake @blacktric @douevenpraise laid off, along with a whole game team. &lt;3
28474	0	@freelunchbob suck my dick you slimy twat.
30544	0	@nwivinoddualive ask u own daughter to get into upsc... Retarded asshole..
17960	1	RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;
35863	2	rt @evvykube: @freebsdgirl one thing that bothers me about it is the fact that despite hundreds of women writing on the subject, a man beco…
8905	1	EJ wanna be Michael Sam bitch so bad.
31382	0	@EdgyJeIIy how are you almost at 3K tweets, you nigger.
25042	0	@GarethBale11 you cunt
8492	1	Clowney is a bitch nigga get his ass off my team
27359	0	@DiogoKawaii u know what i mean u fucking retard xD
2248	1	3-0-0 bitches fuck wid me
18920	1	RT @dril: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&#8230;
30403	0	@Tally_FTW fuck you cunt
30068	0	@imsanskruti1000 @FixityZesty @RVCJ_FB Why are you Insulting Females ? Do you understand what Cunt means or being too British ??
28906	0	"@TheHemperor @mikd33 @realDonaldTrump You\'re such a faggot dude 😂 ""SAD!"" You sound like a failure of a father yelling ""Shame!"" At his son"
3075	1	@DriveMy_Lexis yasssss bitch yasssss &#128525;
19722	2	RT @murrman5: you up, Charlie Brown?
12583	1	Lol Jk I changed my number on them ho*s
34697	2	rt @freedominguez: @freebsdgirl http://t.co/vyr6qfoqsz
35578	2	@defaultprophet this even caused some controversy, iirc.
1103	1	&#8220;@Amillinati_: Bro like I really enjoy like eating pussy from the back... It makes it more nasty, I like nasty haha &#128520;&#8221;you like eating ass 2
23881	2	guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
24896	0	#weed #wet #whitepower #whore #whores #xxx веб камеры онлайн девушки бесплатно https://t.co/vRh7tTcpuS
32196	0	@MusabSajid yes u cunt. Did u not know?
29200	0	@JustThatGoof thanks man and I will, hope you have a cunt of a day too mate😂👍🏻
31578	0	@42camelstinycar u cunt!!! You are suposed to separte them!!!
4868	1	@Tee_Bizzle nah bitch you like Pookie from new jack city
21045	1	Some of these sex gifs are fucking retarded
6989	1	@sbsylvester bitch what but I pull more hoes the u dream of
27084	0	@ItsZeVz what a retard who sent you that jahajajahahahaha
33237	0	@siIoalt get aids you fucking cunt 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕✌️✌️
36684	2	oh, this is bad. this is really, really bad. cw: sexual assault, dc comics. (hey, dc is bad content for some) http://t.co/hm1zjanaa8
10108	1	I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.
33919	0	@DrewHendrixx you cunt it was autocorrect show the whole thing
8723	1	Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress
25066	0	@quitec0ntrary You will not tell me what to do you wee cunt pellet.
19621	1	RT @madstatic414: @SauleWright @GQ_Blu Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen
12403	1	Life's a bitch then you die- Tony
31081	0	"@KeeganNYC @realDonaldTrump lol, They are a criminal\n""ILLEGAL"" Alien. You\'re completely retarded if you do not know what that word means"
35352	2	@spacekatgal just be careful who you align yourself with. she sounds an awful lot like based mom.
11306	1	I'm just on this hoe to laugh
6008	1	@gellebeaux_ thats thot pussy? &#128514;
28737	0	@bohaynowell hey, you don’t know that.  She might be shoving the mop handle up her twat.
26084	0	@Ohenry_ both of em make you retarded
21341	1	Thanksgiving break bitches!
16770	1	RT @ObieOneHHH: If I was a top tier MC I would publicly announce that the point of my tour is to have sex w/the baddest bitches of each cit&#8230;
1033	1	&#128553;&#128557; RT @Freegeezy17: My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
5180	1	@WyattNuckels shut up niglet
34604	2	i cannot stop laughing.
25429	0	@my2gr8girls Whatever you ignorant motherfuck. Hay HEY Haaaaaayyyyyyyyyy HEYYYYYYY HHHHAYYYYYYYY Hey haye You did bother you dishonest cunt.
34081	0	@qtpiehaze Maybe you are the retard that think that retards have 46 chromosomes https://t.co/QKqb20yk9c
33657	0	@CoreyRForrester @averagedrew @traecrowder your next book should be a redneck dictionary, à la Ambrose Bierce.
13454	2	Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust
16140	1	RT @LaneBelgarde: @gillis_seth yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&#128514;
10079	1	"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
6206	1	@jacksparenohoe let's hang out nigger
4417	1	@PinkChocolateBK I thought it was beyond retarded & not scary at all!
8761	1	Do y'all remember when Twitter took away @karrueches verified check after Chris Brown broke up with her lmao stupid bitch
24783	0	RT @NewGameOfLife71: @KimKardashian 1-800-NO-BUTTS #GodLovesKerryKing @Slayer #GodHatesMLK☆ #MartinLoserKing #MLKwasBLACK☆ #BlackPeopleSuck…
30092	0	@rang73 are you the trash cunt that stole my credit card details?
17105	1	RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;
1433	1	&#8220;@NayMinaj_xo: @SkinnyBee__ LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&#8221;lmfaooooooooo I was crying
1294	1	&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go
2555	0	@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up
17423	1	RT @StephenGoetz2: These hoes ain't loyal
32916	0	@Loconte1990 @FCZakariya are you a retard ? What did Neymar do at the first half of the season you idiot ?
7686	1	"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit"""
12256	1	Know you don't like me cause you're bitch most likely does
8201	2	Brownies brownies brownies
13121	2	My nips are cold &#128563;
34799	2	"rt @a_man_in_black: if you want to report rogue for doxxing and harassing people, use the ""report to kickstarter"" link at the bottom. https…"
13325	1	"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl"""
35355	2	@charlie_jarls but if you honestly think stuff like http://t.co/pk8sq6z6mc is okay, then the door is that way -&gt;
10496	1	"I hate when bitches say ""bro"" and ""bruh"""
31949	0	@drake_olson1 @RumseyWalker25 @TooleyEvan okay drake you are just a faggot 😂😂
4098	1	@Midnight_Snacka now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry
19691	1	RT @missknf: If your pussy was a book , I'd read up on it
37496	2	@doctoravenue sorry 😟
32670	0	@ohaseagull 😂😂😂😂😂😂 you pissed up cunt
31327	0	@pizzacristina @pinchealitzel @azulfoh lmao you really are retarded https://t.co/cHDUdBveAK
2772	1	@CapoDaAssHole wiz had a warrant like a bitch
37315	2	rt @jsmooth995: co-opting of progressive/social justice language &amp; framing (stripped of substance) was big part of gamergort strategy.
3476	1	@Iemonaids I'd pop dat lemon for some real pussy.
20242	2	RT @tsgnews: UPDATE: Collegian dressed as yellow Teletubby will face charges for break-in, theft of Chinese food leftovers... http://t.co/S&#8230;
3085	1	@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.
19859	1	RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
37011	2	"the fact that the creator of #yesallwomen had to shut down her account bc of harraasment should shut ""contrary"" men up, but it doesn\'t."
12926	2	Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay
31275	0	RT @Perennialism: #IStandWithHateSpeech https://t.co/hK508VuN9m
25096	0	@BhaavnaArora @iRahulSahu Basu is a retard product of cousin marriage and bad upbringing who got where she is with connections ignore her
25188	0	@HisokasDisciple you twat. Why not???
20228	1	RT @treyjohnican: Possum a hoe ..
24285	1	no pillz jus weed kill dat pussy all night, damn right show u right
15028	1	RT @DontForget_E: bitches be having reality twisted
4812	0	@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets
24085	0	inb4 you unfunny nigger kill yourself
10251	2	I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place
18017	2	RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE
34133	0	@latelesley @chunkymark You disgusting cunt how can u even say that ffs
26148	0	"@BBCRosAtkins @BBCWorld Boo! To your stupid twat ""reporter"" who asked Dutch man if he\'d vote Wilders just because he can\'t find Dutch pies."
18874	2	RT @delphrano: Berto couldn't KO this dude who wanted to get KO'd&#8230;Berto's trash, Upsher's trash, that fight was trash. #BronerTaylor #Boxing
21509	1	The Steelers new uniforms look like homosexual bumblebees. #wtf?
21400	1	That hoe said...my booty on fleek lmfaooo
7820	0	As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu
27571	0	@EveClobow ugh you twat
27745	0	@2004Raman @PrisonPlanet your clearly the retard because chechnya is part of russia
3425	1	@Huntermoore finger my wet throbbing pussy slowly as I cum on ur fingers
18665	2	RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;
25672	0	@tannerl17 @ItsWaltBitch suck my ass u twat
29905	0	@shinygengar24 fuck off my mans @Arsenal_fan1215 you fucking stupid cunt
18082	2	RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.
15882	1	RT @JulieSnark: I love asking really hot, skinny bitches when they're due.
6244	1	@jennahnorberg I'm always a call away if ya need me nigs
17655	2	RT @TheDouch3: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
2731	1	@CRYaboutitNIGGA waddup doe Lil nicca
37007	2	"#yesallwomen are tired of ""strength"" being defined solely as upper body muscular strength and then being called ""inferior"" and ""weak."""
28933	0	@JudgeJeanine you sounded like a fucking bully and cunt excuse my French I am a new Yorker!!
32525	0	@Rgk007 and the idiot mentions Kanu! KANU!! Go on and worship him faggot. You can never be quarter the man he is.
29702	0	"@LustContestant — Still moving that rod even deeper into that wet cunt. \n\n""Cause you feel fucking amazing already so..."""
37400	2	i need a gif of a woman laughing derisively while dropping garbage in the trash, because that is my mentions.
5439	1	@_tonydennis it's trash ik just wanted to fuck with Dorsey
19405	1	RT @karlos_budah: @RealNiggaSherm aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST
25634	0	@PrisonPlanet @patrick_hostis.  600,000 white people have died to end slavery, a thank you would be nice you racist retard
23301	1	You ever randomly woke up and ya bitch standing over you, just staring.
36428	2	@cypheroftyr aw. &gt;.&gt;
16214	1	RT @LilReese300: @trippygalll @StoneCold__ bum ass bitch u look like a hype Thot ass u a hot ready dirty ho &#128514;
5357	1	@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch
34360	0	@CollDonaldson hahahahahahahahaha ur actually such a worst cunt. DOOOOOOOOON
35015	2	@limbclock if you only want 3 people to use it.
1072	1	&#8220;@1muneyy: Had to unfollow that bitch .. thot bitch got me fired from Sonic&#8221;she must've tweeted
35673	2	rt @jneen_: @freebsdgirl http://t.co/iate9b6aox
24873	0	@JordanDavies20 @JakeLangdridge surely you could of caught the cunt you fagel
19403	2	RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;
32165	0	@KEEMSTAR wish it was u fat old redneck
25832	0	@StoneBreakerII LOL. Tell that to my 2 white friends. U ignorant rube.
36559	2	@popehat the text shown in the image was not satricial. that dude is dead serious (and not a scientist)
16637	1	"RT @NickBratton3: I wish my parents bought me a car man..
People bitch about not getting what car they want when they want it, and its free&#8230;"
30825	0	@TheLoudenTavern you missed out the word cunt that should always follow his name #Chrissuttoncunt
10614	2	I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.
13610	2	Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS
18345	1	RT @_TatyanaShells: he like me even more cuz he know I gotta bitch
17781	1	"RT @TimRaw: Was crazy about her.

Got to know her.

She was a bitch.

Felt betrayed by my judgment."
5362	0	@_TurnDownDre @kushdaddycorr lmao you stupid nigger
15993	2	RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...
36364	2	.@sindarina tweetbot is a paid client.
35155	2	@brianfenton d: php d:
36247	2	i try to make a habit out of not responding to their conspiracy theories, but that one was too funny not to share. :)
31599	0	@hxcjade ur also a cunt xxx
34253	0	@melissamanningx airman you fucking cunt
29099	0	@Kraut_and_Tea das @BMFSFJ started eine Kampagne gegen Hasssprache. Da kann ich nur sagen: #IStandWithHateSpeech
14090	1	RT @ASillyPsycho: Don't be a bitch to me. I'll be a bigger one and I'll win.
8948	2	Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq
35154	2	@cptmashek no worries. i think it was a parse failure.
2338	1	@4C_Ryan fag rhymes with gag.
7813	2	Arroz con pollo
34890	2	richmond police just made a kissyface it leo.
27243	0	@USAGSessions Because you are in stage of alzheirmes hopefully this picture refreshs your retarded memory. @cnn @abc\nhttps://t.co/DcCgrBAHWK
19592	2	"RT @luke_brooks: There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
23186	1	Yo bitch she boof she got that throwbac pussy !
22739	1	When the teachers aid trys acting like she's the teacher... bitch please
29553	0	@ManUtdReport_ this has to be bull shit mou isnt a fucking retard
16626	2	RT @NerdLifeThuggin: Skin Diamond really was the last champion for ebony porn. Everything else is kinda trash now.
3421	2	@Huntermoore bout to be in ike a couple hours
639	1	"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."
9266	1	Fuck rebuild the tranny, I'm driving it like its been for the last 4 years till it finally goes out &#128514;&#128514;&#128514;
32396	0	@ZeeeB_ bayo doppler you jammy cunt fuck off
27545	0	@carlogarganese Shut the fuck up you racist cunt. Such a bullshit article.
19122	2	RT @iAmBitchassness: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&#8230;
21871	2	They have a clumsy bird too lol what is life
21736	1	These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !
2763	1	@CapoDaAssHole @Alejandro_Bihhh damn that hoe just came out but look at how many hoes said his shit jamming on my shit
3679	1	"@JohnColeGlover is big cat a ""fat pussy"" joke?"
15139	2	RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;
33620	0	@Sarapanamera nvm fuck u cunt
37490	2	rt @sebkha: re: http://t.co/ltkq5tbhee — i will laugh so hard if @twitter does the obvious and hires @freebsdgirl as the new sheriff.  watc…
30446	0	@BoringFootbaII @MailOnline do you want an actual explanation or was it just an excuse to call me a retard?
2653	2	@BookoutBj That's ghetto for super duper! It's the current generations best complement.
13710	2	Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &#128530;
28155	0	@CornelivsW take it how you want nigger
34251	0	@FoxNews @MonicaCrowley shut up you cunt.
2497	2	@AustinBurge44 either way both schools are trash &#128521;
6322	1	@justinclark_5 oh I forgot you retarded lol lemme break it down for you where the BG hoes at lmao
5530	0	@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch
33384	0	@AkaStuns #AskStun Who is the most mentally retarded person you know?
4965	1	@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy.
27737	0	@Saeyaka You absolute fucking retard XD
33630	0	@DWindass10 @harwayy @gwynbcfc even though we battered you the whole game and you got subbed off cuz u ran out of breath u fat cunt
14514	2	RT @BruceVH: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&#8230;
140	2	"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc"
12832	1	Messy ass hoes , ain't your fucking friend !
29609	0	@ImZack know how you feel man, people are just retarded
29502	0	@ColinCowherd Dude r I retarded? U stay on LeBron s nuts &amp; the u disrespect my my Coach no wonder I watch ESPN! https://t.co/WQLjLvn2rw
2584	2	@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.
11102	1	I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
24217	1	money before bitches, bc bitches follow money.
8513	1	"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?"
34199	0	@frodothechodo @xBrodee @memelord666 omg frodo u fucakin scux u slaying cunt ay bruv
11940	1	"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af"
1107	1	"&#8220;@AnthonyCumia: RT @ispfemme: Another Jersey fail - what a cunt http://t.co/1tZpbHgMhP

-No pics needed. Animal.&#8221; 

Dem coloreds be wack"
