0.9971112	0.0020582576	0.0008305619
0.9970687	0.0021477006	0.00078364206
0.046021514	0.95317477	0.0008037271
0.0056105996	0.9933529	0.0010365021
0.060232915	0.010732026	0.92903507
0.0010905707	0.0023164917	0.99659294
0.0011943044	0.001861335	0.99694437
0.004787987	0.9942403	0.00097179506
0.0016521442	0.0019002123	0.99644756
0.99722004	0.001979104	0.0008008667
0.0009741012	0.0013189076	0.997707
0.0052012545	0.99389184	0.0009069492
0.0010266732	0.0016603976	0.99731284
0.996888	0.002032266	0.0010797278
0.0017069302	0.0040968647	0.9941962
0.9965707	0.0026509743	0.0007782371
0.0011653131	0.0014681444	0.9973666
0.99719906	0.002014063	0.00078683376
0.0011747465	0.0033688971	0.99545634
0.0028175453	0.9952296	0.0019528148
0.0027631545	0.9955296	0.0017072385
0.0010068492	0.0011408655	0.9978523
0.9970963	0.0020748388	0.0008288119
0.0045050853	0.9943936	0.0011014156
0.9971488	0.002105726	0.0007454209
0.99706143	0.00201249	0.0009260492
0.99719477	0.0020113892	0.00079379533
0.99715495	0.0021148226	0.0007301911
0.001852922	0.9872342	0.010912881
0.99727887	0.0019347573	0.0007864376
0.0035757448	0.9952192	0.0012049774
0.0011495299	0.002182773	0.9966677
0.99684995	0.0023764526	0.00077363243
0.005180435	0.9937907	0.0010288662
0.024100414	0.65294284	0.3229568
0.0025738864	0.9944652	0.0029609674
0.9974376	0.0017747169	0.00078757846
0.020899782	0.9779976	0.0011026433
0.0010130579	0.002698301	0.99628866
0.0010442077	0.0027429848	0.99621284
0.0012260413	0.0022037649	0.9965702
0.011343991	0.98764277	0.0010132763
0.0025083954	0.9954992	0.0019924247
0.9969969	0.0020377215	0.00096545374
0.0019581367	0.0047942335	0.9932476
0.9969838	0.0020149914	0.0010011813
0.0013907584	0.0047940547	0.9938152
0.9970373	0.0021137584	0.0008490072
0.0018604803	0.046174392	0.9519651
0.0026252277	0.99468625	0.0026884316
0.0051587713	0.99377537	0.0010658659
0.0010425451	0.0014743592	0.9974831
0.9721039	0.008253542	0.019642487
0.002131219	0.98946816	0.008400663
0.0044358904	0.9944114	0.0011527323
0.007370833	0.99173576	0.0008934086
0.0013538623	0.0021420144	0.9965042
0.07972048	0.9162009	0.0040785642
0.0071809776	0.9915833	0.0012356755
0.0033040636	0.9070558	0.089640036
0.017348493	0.98159075	0.0010607828
0.0064916466	0.9926714	0.00083695876
0.0016117494	0.0041469587	0.99424136
0.0024459844	0.99538726	0.0021668547
0.00899772	0.99008876	0.00091356924
0.004445766	0.9903266	0.005227658
0.9970023	0.0021207968	0.00087686046
0.9971378	0.0021329299	0.00072923105
0.0029687798	0.005944558	0.99108666
0.0038047426	0.99480975	0.0013854697
0.011351921	0.9877263	0.0009218239
0.03382898	0.8998009	0.06637013
0.99724555	0.0019583686	0.00079616596
0.002458376	0.020786846	0.9767547
0.0015523705	0.003557087	0.9948906
0.0036230583	0.02870095	0.967676
0.041058976	0.89859056	0.06035041
0.009178324	0.99005157	0.0007701515
0.0031658576	0.9953955	0.0014385959
0.00090789754	0.0014931937	0.99759895
0.005995158	0.993133	0.00087181584
0.16615812	0.82674664	0.007095229
0.99712425	0.002200868	0.00067495083
0.050757647	0.9482474	0.0009950101
0.005987924	0.9909787	0.0030333255
0.99697816	0.0022397998	0.0007819779
0.0013244661	0.0023220433	0.9963535
0.005753075	0.0691822	0.92506474
0.0009702651	0.0016513685	0.99737835
0.0009764422	0.0016248927	0.99739873
0.9968875	0.0021228765	0.0009895083
0.99712485	0.002020844	0.00085431425
0.9970618	0.0022659064	0.00067220745
0.0011210628	0.0011566718	0.9977222
0.0011172765	0.00172689	0.9971558
0.0021635727	0.0011880731	0.9966484
0.0010581658	0.0019748295	0.996967
0.9971624	0.0021235205	0.00071405986
0.006217552	0.99281234	0.00097011955
0.0015884462	0.0027392453	0.99567235
0.9922931	0.006983418	0.0007234875
0.0010657392	0.0014690969	0.99746513
0.0032928134	0.0035841474	0.993123
0.9960453	0.0032942928	0.0006604753
0.9963965	0.002936709	0.00066677213
0.0047371774	0.9942405	0.0010222418
0.9968849	0.0024589663	0.0006560505
0.0011803469	0.0015003299	0.9973193
0.012234192	0.9869245	0.00084120664
0.2288547	0.75171626	0.019429047
0.001158909	0.0046651796	0.9941759
0.002195394	0.0021308041	0.99567384
0.0016554926	0.0026731433	0.9956714
0.9972596	0.0019544929	0.00078586914
0.005185994	0.9906006	0.004213446
0.00305548	0.995479	0.0014654468
0.0034847471	0.0035649284	0.9929503
0.00923193	0.98983485	0.00093321875
0.0010216286	0.0018076482	0.99717075
0.001149603	0.0010817829	0.99776864
0.00090768724	0.0025382745	0.996554
0.9970431	0.0020235912	0.00093336584
0.9970595	0.0021343753	0.0008060634
0.0012737575	0.0046491716	0.9940771
0.0031266306	0.9950295	0.0018439452
0.27343813	0.6852729	0.04128902
0.0047292532	0.9918024	0.003468321
0.0012560146	0.0025605254	0.99618345
0.004872092	0.99352723	0.0016006969
0.0010674653	0.0013691754	0.99756336
0.0014221973	0.0018099904	0.9967679
0.98364484	0.015435419	0.0009197245
0.003908989	0.99473286	0.001358084
0.007315133	0.9918441	0.0008408023
0.0009241549	0.0014718882	0.99760395
0.0060293116	0.9930895	0.0008812131
0.0040309876	0.9948814	0.0010876236
0.004707088	0.99328136	0.002011506
0.0025330873	0.9953629	0.0021040635
0.0016863964	0.0033343695	0.9949792
0.9970926	0.0021472545	0.0007601368
0.9969798	0.0020907498	0.00092942955
0.99705267	0.0022664058	0.0006808992
0.0042845323	0.010910366	0.98480505
0.0048707454	0.99371016	0.0014191577
0.006826631	0.9922806	0.00089287147
0.9967534	0.0025679104	0.0006787307
0.0032942446	0.99512744	0.0015783885
0.0009850609	0.0023913388	0.99662364
0.9971226	0.0021848902	0.0006925539
0.045256983	0.9539784	0.00076461455
0.0009986075	0.00173332	0.9972681
0.0010904324	0.0019796193	0.99692994
0.99706787	0.0022362564	0.0006959463
0.9969105	0.0021845442	0.0009050306
0.0012354575	0.0031987622	0.9955657
0.0039410167	0.9948605	0.0011984814
0.0064216116	0.2991339	0.6944445
0.0030515254	0.99499065	0.001957781
0.010438992	0.9810203	0.008540705
0.0009941766	0.002075313	0.99693054
0.000994473	0.0015775837	0.9974279
0.0014995702	0.0048837513	0.9936167
0.003767205	0.994981	0.0012517981
0.9968616	0.002535735	0.00060271914
0.0036843445	0.99301356	0.0033021183
0.0009415807	0.0018238199	0.99723464
0.00405135	0.99338335	0.0025652808
0.091613606	0.8953142	0.0130721675
0.0010635854	0.0022018966	0.99673444
0.9970926	0.0022524206	0.00065490435
0.00090186537	0.0015819713	0.99751616
0.9969951	0.0023323155	0.0006725895
0.99716944	0.00209765	0.00073300273
0.0009815331	0.00206985	0.99694866
0.9973017	0.00198372	0.0007145102
0.99621177	0.00313445	0.00065377256
0.6757894	0.28287092	0.041339617
0.99709225	0.0019699724	0.00093773834
0.0014967013	0.00500888	0.99349445
0.0011980366	0.0019559297	0.996846
0.99679875	0.0026076392	0.00059354544
0.00083900004	0.0020143536	0.99714667
0.0013463418	0.005435219	0.9932185
0.8704039	0.12867346	0.0009225996
0.3342563	0.6581625	0.0075812396
0.11367821	0.8851862	0.0011354991
0.00092771935	0.0016561351	0.99741614
0.0010551448	0.001387428	0.9975574
0.9972017	0.0020462489	0.0007521219
0.9970066	0.0022942238	0.00069921114
0.9971534	0.001996002	0.0008505776
0.003359119	0.9949823	0.0016586056
0.99453557	0.004760107	0.00070435845
0.9966432	0.0027121152	0.0006446251
0.008940366	0.98920876	0.0018509371
0.0010897894	0.0021751693	0.99673504
0.9969644	0.002261903	0.00077368726
0.99603194	0.0032933173	0.0006748068
0.0068157245	0.9918208	0.0013634213
0.0009260344	0.0016398972	0.9974341
0.0037726082	0.99513274	0.0010945655
0.9961366	0.0032049064	0.00065848266
0.9970431	0.0020235912	0.00093336584
0.061668683	0.93734074	0.000990583
0.99695086	0.002313284	0.0007357173
0.00465494	0.9944594	0.00088571134
0.001217523	0.0049424726	0.99384004
0.9970144	0.002101726	0.00088391156
0.997303	0.002020363	0.0006765752
0.99734735	0.0018459259	0.00080666377
0.0032238043	0.9954892	0.0012869478
0.0013629864	0.0028483698	0.99578863
0.00809147	0.9881368	0.003771712
0.0009418357	0.0017755439	0.9972826
0.001233252	0.0012824372	0.9974843
0.0048536276	0.9940234	0.001122954
0.00091075123	0.0033060228	0.9957832
0.98388666	0.015027631	0.0010856924
0.99705637	0.0020870038	0.0008566337
0.99671066	0.0026653307	0.00062398583
0.99708015	0.0019978748	0.0009219553
0.009415137	0.98975384	0.0008309574
0.33010936	0.66246945	0.0074212234
0.00435247	0.9943626	0.0012849814
0.9969447	0.0023700318	0.00068528904
0.99689305	0.0024785525	0.00062842056
0.00096459093	0.00246543	0.99657
0.00313677	0.99344736	0.0034158286
0.99711597	0.0020001961	0.00088390295
0.0090597775	0.03776119	0.953179
0.9970373	0.0021155188	0.0008472589
0.005807708	0.99323696	0.0009554102
0.0065568467	0.99248064	0.00096245203
0.9971812	0.0018264515	0.0009923887
0.0012180516	0.0033328847	0.995449
0.004789425	0.99104804	0.0041624443
0.005221032	0.99360985	0.0011690782
0.99687815	0.0024525067	0.0006693412
0.9966924	0.002668662	0.00063887506
0.0025066996	0.9953041	0.0021892202
0.0033546567	0.9953275	0.0013178987
0.005895124	0.98897713	0.005127739
0.28697225	0.7026918	0.010335985
0.0010476768	0.0017939548	0.9971584
0.9963193	0.0030788756	0.0006017606
0.9971717	0.0021155176	0.00071271637
0.9602582	0.0076118438	0.03212999
0.0012816814	0.003655555	0.99506277
0.059733115	0.9318812	0.008385647
0.058820292	0.94033206	0.0008476792
0.14395486	0.8447807	0.011264477
0.06724898	0.7420214	0.19072963
0.009393487	0.9895872	0.0010193447
0.97466123	0.02351854	0.0018202426
0.9971078	0.0021940554	0.0006982363
0.0028701155	0.99556255	0.0015672392
0.0028874534	0.99530506	0.0018075538
0.003696958	0.9949555	0.0013474904
0.036673628	0.95465785	0.0086685745
0.0049838475	0.99227166	0.0027445757
0.99727434	0.0019907327	0.0007349418
0.017929783	0.9801983	0.001871919
0.004333968	0.9945239	0.0011421386
0.0012985151	0.004629756	0.99407166
0.005465604	0.5843601	0.41017428
0.0015526152	0.0011997914	0.9972475
0.079647325	0.91941327	0.00093941623
0.0009558048	0.0011678428	0.9978764
0.0038664718	0.9950176	0.0011159615
0.99680907	0.0025283443	0.0006626442
0.011134769	0.98805827	0.0008069623
0.004730261	0.9938957	0.0013740811
0.0011121122	0.0032837235	0.99560416
0.99717724	0.00210889	0.00071389007
0.99709797	0.0021577054	0.00074434973
0.007841449	0.9913107	0.0008478862
0.00108354	0.0014661266	0.9974503
0.0044089085	0.9943597	0.0012314968
0.0011800278	0.0017083458	0.99711156
0.832101	0.16691196	0.0009870894
0.0027239104	0.99521327	0.002062772
0.0018048603	0.0013857184	0.9968094
0.0013078203	0.0037989882	0.9948932
0.9961695	0.0029253159	0.0009051694
0.24910574	0.72419655	0.026697708
0.9969049	0.0020100912	0.0010849726
0.00505359	0.99090767	0.0040387367
0.014655005	0.9845561	0.0007889179
0.0029271266	0.9952284	0.0018445223
0.9964683	0.0029060228	0.0006256894
0.99690586	0.0024517893	0.0006423504
0.0011348157	0.004402695	0.99446243
0.00096972124	0.0022428113	0.9967874
0.9972083	0.0019626843	0.0008289959
0.99735343	0.0018037609	0.00084284536
0.0029096159	0.028486542	0.96860385
0.0031460405	0.0068727904	0.9899811
0.007400375	0.98926777	0.0033319162
0.028703682	0.20683663	0.76445967
0.99694234	0.001996752	0.0010609314
0.99723417	0.0019308542	0.0008350041
0.007997239	0.9908347	0.0011680783
0.0010349292	0.0013270782	0.997638
0.99693704	0.0022703048	0.00079271424
0.99703443	0.0022988108	0.0006668238
0.0011178758	0.0016280375	0.9972541
0.0039414875	0.99492955	0.0011289709
0.03842291	0.9582276	0.003349393
0.9581753	0.04082222	0.0010024954
0.05302737	0.9186218	0.028350834
0.0011437804	0.0016301468	0.99722606
0.9968785	0.0024431187	0.0006783089
0.99267393	0.006630106	0.00069593434
0.9954768	0.0039466526	0.00057666894
0.00105731	0.0030169638	0.9959258
0.008115219	0.9846357	0.0072489846
0.0050918222	0.99367094	0.0012372585
0.99728334	0.001982912	0.00073381804
0.004217329	0.9946913	0.0010914315
0.0011151468	0.0014557758	0.9974291
0.009231573	0.9898363	0.0009321593
0.0031643533	0.9953478	0.0014878407
0.9926069	0.006621267	0.00077186234
0.0013608718	0.0014811186	0.99715805
0.0040994002	0.99461126	0.001289289
0.0009500187	0.0018823722	0.99716765
0.99714774	0.001961737	0.0008906256
0.0010847278	0.00985624	0.98905903
0.99717015	0.002011729	0.0008181821
0.9964449	0.002936972	0.0006181802
0.0012667872	0.001669542	0.9970637
0.0021455106	0.9948132	0.0030412828
0.99714905	0.002145112	0.0007058101
0.0009220267	0.0014383356	0.99763966
0.0010254463	0.0014778059	0.99749666
0.0030378096	0.99547076	0.0014914682
0.0031512536	0.99531746	0.001531326
0.9919715	0.007303639	0.0007249207
0.00087169546	0.0018703907	0.9972579
0.0011833109	0.0014643368	0.99735236
0.0012118465	0.004243092	0.9945451
0.0009863839	0.0021538073	0.9968598
0.9970765	0.002169391	0.0007540556
0.9970663	0.0021210623	0.0008126413
0.9958389	0.0032779702	0.00088308164
0.0037091738	0.9950063	0.0012844701
0.00097101525	0.0015846634	0.9974443
0.0011204019	0.0013384675	0.9975412
0.10926729	0.8820527	0.008680026
0.0011211418	0.0028128012	0.99606603
0.0017643911	0.0017817586	0.9964539
0.99703455	0.0018998672	0.0010655784
0.02443527	0.85605097	0.11951376
0.009066768	0.99013174	0.0008014428
0.0035304585	0.99472576	0.0017436922
0.6504372	0.3474509	0.0021118734
0.0015599105	0.009967502	0.9884725
0.0017174366	0.010957062	0.98732555
0.05460169	0.92650276	0.0188955
0.0048566754	0.7285277	0.26661554
0.9971022	0.0021849924	0.0007128051
0.9970874	0.0021977234	0.00071487116
0.0019140022	0.007843814	0.9902422
0.0010475124	0.0015910717	0.99736136
0.0065366067	0.99261814	0.0008451838
0.009317303	0.98872375	0.0019589318
0.0044511626	0.993887	0.0016618381
0.005401395	0.015616858	0.9789818
0.996932	0.0022135267	0.0008543259
0.0009928021	0.0015713169	0.99743587
0.99719656	0.0020635484	0.0007398565
0.001483994	0.004752208	0.99376386
0.0031992998	0.05085259	0.94594806
0.9951165	0.004262179	0.00062139577
0.9969651	0.0021084044	0.0009265467
0.0014366505	0.003457268	0.9951061
0.97164345	0.027452959	0.00090355455
0.029667292	0.9695021	0.00083068333
0.99721473	0.0020694034	0.00071592885
0.017581977	0.98157966	0.0008383733
0.99713886	0.0020998952	0.00076127803
0.9971288	0.002189878	0.00068139686
0.00093204895	0.0014375407	0.99763036
0.0010595742	0.0021001028	0.99684036
0.012656649	0.98496974	0.0023735957
0.99707913	0.00219118	0.00072967616
0.9968299	0.0025180443	0.0006520611
0.15345737	0.82576746	0.020775218
0.00978901	0.98902136	0.0011895574
0.0053213914	0.9937669	0.000911743
0.0025942917	0.9946374	0.0027683133
0.9968725	0.002463388	0.0006641343
0.0028321692	0.99323225	0.0039355783
0.09882046	0.8712714	0.029908177
0.99544394	0.0039067836	0.0006492898
0.0011268606	0.0038409843	0.9950322
0.9971264	0.0020494082	0.0008241919
0.9971289	0.0019656674	0.00090543996
0.0027250524	0.9954045	0.0018704272
0.0040552	0.99471635	0.0012284494
0.008420765	0.9908021	0.000777207
0.9971084	0.0019368068	0.00095482374
0.0046088365	0.9943929	0.0009982663
0.0010364793	0.0017798899	0.9971836
0.0041512046	0.9944989	0.0013499145
0.99722075	0.0020449613	0.0007342802
0.9893958	0.009657775	0.0009463456
0.010428734	0.9888004	0.00077092834
0.0043280977	0.994534	0.0011378977
0.9971119	0.0020450053	0.0008430958
0.9971194	0.002104322	0.000776257
0.42178252	0.56414765	0.01406983
0.99413526	0.0051434333	0.00072128046
0.009288921	0.98950046	0.0012106224
0.021551287	0.0067025507	0.9717461
0.00085158786	0.0017379136	0.9974105
0.0069906213	0.98914975	0.0038596657
0.007963617	0.99026006	0.0017762122
0.9971378	0.0020244669	0.00083782914
0.0018457571	0.01491609	0.9832381
0.005033603	0.00454465	0.9904218
0.9970693	0.0020815	0.0008492775
0.002478186	0.9955254	0.0019963346
0.0014552063	0.002155105	0.9963897
0.000888219	0.0021307976	0.99698097
0.0030318438	0.9924315	0.004536579
0.129258	0.85970193	0.011040011
0.0051889597	0.9938059	0.0010052371
0.004120686	0.9947412	0.0011380421
0.0009869956	0.001863088	0.9971499
0.028549226	0.9707102	0.0007405702
0.006748532	0.9898976	0.0033538458
0.7492627	0.24264471	0.00809255
0.99707544	0.0021330826	0.0007914649
0.994335	0.004986996	0.00067801605
0.9946794	0.004697578	0.0006229957
0.9970552	0.002072048	0.0008728283
0.9970304	0.0020524557	0.0009170518
0.0049732174	0.9938883	0.0011385169
0.006162143	0.99277544	0.0010623833
0.0030482428	0.99518377	0.0017680136
0.99709785	0.0021904032	0.0007117029
0.000918179	0.0017689327	0.99731284
0.997255	0.0018173064	0.0009276133
0.0033937031	0.99256986	0.004036428
0.9970427	0.0022464192	0.00071092753
0.0013030769	0.0014241567	0.9972728
0.9970696	0.0022266936	0.0007036893
0.0037807797	0.99508226	0.0011370521
0.025297543	0.97385806	0.0008443819
0.0012823717	0.0024963527	0.9962213
0.005337314	0.992366	0.0022966736
0.99714345	0.002021458	0.0008350376
0.008114349	0.067604795	0.9242809
0.0010892681	0.0024120028	0.9964987
0.0021844283	0.9951047	0.0027110085
0.0012831021	0.0017333222	0.9969836
0.00468663	0.9933043	0.002009085
0.032478888	0.96673155	0.00078948645
0.9970601	0.002003723	0.0009361239
0.0009545694	0.0020449467	0.9970005
0.9971149	0.0021631846	0.0007219054
0.0031883656	0.9953425	0.0014692113
0.0030315786	0.99380505	0.0031634527
0.0022342594	0.0012472725	0.9965185
0.002136103	0.0024764582	0.9953875
0.9971955	0.002070874	0.000733582
0.0018466029	0.016619118	0.98153424
0.99646604	0.002704402	0.0008295374
0.9969875	0.002013531	0.0009989027
0.0059352643	0.9931251	0.00093967485
0.0045990944	0.9943817	0.001019187
0.0009857187	0.0015035224	0.9975108
0.9965048	0.0028289899	0.000666141
0.0010275044	0.0021397842	0.99683267
0.001956773	0.018210303	0.9798329
0.0047131632	0.9942281	0.0010587884
0.0009521927	0.0021432787	0.99690455
0.9971124	0.00206475	0.0008227468
0.0065545207	0.9925378	0.00090761937
0.0040122806	0.99490607	0.0010816006
0.000836666	0.0021860555	0.9969773
0.033772685	0.13121063	0.8350167
0.9963301	0.0030135075	0.0006564956
0.9969036	0.0021186322	0.0009776939
0.0010204767	0.0017603332	0.9972192
0.0010488668	0.0025899783	0.9963612
0.003404527	0.99535817	0.0012373033
0.006559798	0.9907934	0.0026468139
0.99698156	0.0021565924	0.0008618011
0.43053788	0.20414776	0.3653144
0.09970947	0.8861442	0.014146349
0.9968106	0.0020473432	0.0011420411
0.00402547	0.015330112	0.9806444
0.044028975	0.66512626	0.29084477
0.035353664	0.9637862	0.0008602224
0.99703693	0.0020753662	0.00088774035
0.003101807	0.9950866	0.0018116481
0.99722457	0.0019908182	0.00078458193
0.002156533	0.0029855159	0.9948579
0.99695945	0.0020941074	0.00094646704
0.9959663	0.0034715608	0.000562076
0.9968393	0.00247468	0.0006859887
0.0008960829	0.001268396	0.9978356
0.0018358635	0.001948625	0.9962155
0.9969823	0.0023145506	0.00070315704
0.07842125	0.89337415	0.028204672
0.9971444	0.0020317587	0.00082393334
0.0010970657	0.0011770257	0.9977259
0.0026289437	0.9956189	0.0017521721
0.9949239	0.0044042054	0.0006719185
0.0037272791	0.9937109	0.0025617972
0.99707365	0.002112293	0.0008140792
0.0056754346	0.9902374	0.0040872097
0.0010658823	0.0035470214	0.99538714
0.00094365963	0.002001738	0.9970546
0.03045964	0.91385424	0.05568619
0.99621165	0.0031025978	0.00068580464
0.002524342	0.056140374	0.9413353
0.98881555	0.008863576	0.0023208165
0.00092160807	0.0018056063	0.9972728
0.0010841318	0.0017167039	0.9971992
0.9970373	0.0021137584	0.0008490072
0.00093037897	0.0016264907	0.9974431
0.0009345085	0.0014042421	0.99766123
0.0009469005	0.0019832011	0.99706984
0.0010876155	0.0013696911	0.99754274
0.997147	0.0021263938	0.0007264995
0.058288187	0.9406143	0.0010974846
0.0010565739	0.001631643	0.99731183
0.066256516	0.9016589	0.032084614
0.0042071515	0.9946971	0.0010957692
0.039697714	0.9519776	0.008324664
0.0012398135	0.0034397678	0.9953204
0.055200353	0.9439262	0.00087345566
0.003297248	0.99466246	0.0020402696
0.0012011075	0.00496929	0.99382967
0.0016251684	0.0025901096	0.9957847
0.0037019798	0.994942	0.0013560178
0.0045331353	0.0014500271	0.99401677
0.99712104	0.0020552427	0.0008237804
0.9941565	0.0052678487	0.0005756126
0.9966454	0.0027318709	0.0006226349
0.0009507401	0.0027709047	0.99627835
0.0013324632	0.004798193	0.9938693
0.0042540026	0.99463695	0.0011089538
0.5330633	0.45802328	0.008913408
0.0034792672	0.995129	0.0013917513
0.0034659742	0.0046376763	0.99189633
0.0008913396	0.0013594909	0.99774915
0.64310074	0.13199195	0.22490732
0.98775333	0.011399599	0.0008470634
0.001501498	0.005920617	0.99257785
0.0070218644	0.9909238	0.0020543414
0.040608626	0.9343555	0.02503584
0.009509574	0.97948176	0.011008735
0.031407375	0.52249944	0.44609326
0.9970709	0.0020742952	0.0008547248
0.036108382	0.96302605	0.0008656363
0.0009480516	0.0017164072	0.9973355
0.007966111	0.99112076	0.00091317116
0.0065572816	0.99247545	0.00096718944
0.00096626166	0.0016025965	0.9974311
0.0046195635	0.993512	0.0018683902
0.04602976	0.95290744	0.0010628097
0.0013415643	0.0015702421	0.99708825
0.0011145077	0.0016957696	0.9971897
0.0056884247	0.99317753	0.0011339652
0.0011041807	0.0014100858	0.99748576
0.99679345	0.0025940516	0.00061258074
0.09776467	0.8381286	0.064106725
0.0032614619	0.99500716	0.0017314657
0.0013521331	0.005776091	0.9928718
0.005547337	0.9921485	0.0023041398
0.021771757	0.9773613	0.000866945
0.99316335	0.006145327	0.00069130084
0.0033751158	0.99528235	0.0013425385
0.0052441815	0.99150896	0.0032469067
0.9970927	0.0022305036	0.0006768013
0.99716884	0.0020402072	0.00079092634
0.0049453913	0.9932412	0.001813471
0.99690825	0.0021000293	0.0009916733
0.0009664105	0.0013355976	0.997698
0.0010095612	0.0017164651	0.997274
0.99728787	0.0019049705	0.0008071689
0.9970782	0.002048811	0.000873042
0.9973724	0.0018039001	0.0008236794
0.0008751168	0.0020714263	0.9970535
0.0010490891	0.0017064305	0.9972445
0.07979156	0.9094043	0.010804222
0.4687066	0.48177874	0.049514625
0.1856579	0.8134801	0.00086203974
0.0010079476	0.0015195668	0.99747247
0.9961266	0.0032304567	0.0006430436
0.00091735384	0.0017880796	0.9972946
0.99615955	0.0031742833	0.00066621834
0.9970523	0.0018356629	0.0011120593
0.029822912	0.96922797	0.0009492245
0.9970822	0.0021188937	0.00079891767
0.99709356	0.0019109518	0.000995529
0.9969592	0.0020340497	0.0010067936
0.9965211	0.0027927193	0.0006861884
0.9782745	0.016344264	0.0053812973
0.0033818681	0.99540085	0.0012173726
0.9968933	0.0024842396	0.0006224376
0.0039326297	0.9949426	0.0011246947
0.028374728	0.9673734	0.0042519495
0.06889863	0.9302437	0.0008576616
0.007283441	0.9919167	0.0007998131
0.98168683	0.017289605	0.0010236163
0.0011698703	0.0028606143	0.99596953
0.0041665663	0.99044514	0.005388285
0.0049547604	0.011074131	0.9839712
0.0009707124	0.001439943	0.99758935
0.0038361363	0.9948245	0.0013393771
0.004513244	0.99449414	0.0009926914
0.008056142	0.99111396	0.0008298502
0.0045806495	0.9943824	0.0010369412
0.0020030069	0.004417962	0.99357903
0.098299615	0.8789943	0.022706157
0.008104449	0.9909101	0.000985406
0.0010114722	0.0019085434	0.9970799
0.07176314	0.9272584	0.0009784435
0.9967937	0.0025851247	0.0006211726
0.9956944	0.0036780313	0.00062755
0.0050061997	0.99344593	0.0015478231
0.0009523342	0.001761009	0.9972867
0.0009634649	0.003700125	0.9953365
0.00094459526	0.001986339	0.99706906
0.003603039	0.9951959	0.001201021
0.0012084176	0.003212217	0.9955793
0.07106299	0.92780256	0.0011344496
0.9971233	0.0021213696	0.00075527676
0.0045798267	0.9943446	0.0010755914
0.997044	0.0021375043	0.00081848947
0.99726427	0.0019798034	0.0007559323
0.0013950308	0.0038584026	0.9947465
0.99708384	0.0021478336	0.0007682982
0.99544406	0.0039283014	0.0006275846
0.005195013	0.9938258	0.000979175
0.0027813206	0.99437684	0.002841887
0.0010336735	0.0020145096	0.9969518
0.0011898732	0.0021718098	0.9966383
0.98240733	0.015873836	0.0017188196
0.9972729	0.0019152256	0.0008118986
0.0027450523	0.0505112	0.9467438
0.99702966	0.0021625664	0.00080774765
0.99686724	0.0021062049	0.0010264578
0.99720746	0.002091074	0.00070151297
0.17047668	0.8140151	0.015508203
0.0010628949	0.0019606147	0.9969765
0.004561194	0.9937557	0.0016831866
0.0013870179	0.0029826665	0.9956304
0.0011871399	0.0021445088	0.9966684
0.0058094156	0.99319035	0.0010002729
0.99704105	0.0021911631	0.0007677998
0.0009324796	0.001552843	0.9975147
0.99714345	0.0020207672	0.000835767
0.34453222	0.64444786	0.011019894
0.108330965	0.8812699	0.0103990985
0.0022147468	0.0014741656	0.9963111
0.0011423114	0.0022616778	0.99659604
0.004038377	0.13246612	0.86349547
0.00093600183	0.0018799382	0.997184
0.8347377	0.16408995	0.0011724223
0.007179104	0.9917714	0.0010495342
0.0011679364	0.0014028121	0.9974292
0.0047157076	0.99403507	0.0012491645
0.0009672698	0.001561157	0.9974716
0.004147827	0.013287169	0.9825649
0.99698216	0.0020728402	0.0009449211
0.99631447	0.0027563337	0.0009292274
0.0011300818	0.0013664265	0.99750346
0.0015726738	0.00306244	0.9953649
0.9965534	0.0028065792	0.0006399268
0.059843156	0.7392775	0.20087944
0.9971035	0.0020397934	0.0008566546
0.004084792	0.99456316	0.0013520638
0.9896471	0.009599391	0.0007535507
0.0046337172	0.99393255	0.0014336808
0.04459372	0.95460176	0.0008045328
0.9966127	0.0027271986	0.0006600693
0.99663514	0.0027497474	0.00061516656
0.003911912	0.99486035	0.0012277266
0.99722975	0.0020106158	0.0007596445
0.99734336	0.0017461204	0.00091053464
0.0014264162	0.0021593259	0.9964142
0.05226154	0.9467999	0.00093860284
0.0010608298	0.0014188949	0.99752027
0.99728596	0.0019253129	0.0007886318
0.007632395	0.99149686	0.00087074534
0.0065230895	0.9924982	0.0009787141
0.9969459	0.0024037706	0.0006503396
0.00428001	0.9941115	0.0016085517
0.99672157	0.0025925576	0.0006859022
0.0018848759	0.01778122	0.98033386
0.9840986	0.014957069	0.0009444219
0.9971608	0.0021736033	0.0006656918
0.0026115938	0.9936273	0.0037611378
0.0049069687	0.99405414	0.0010389434
0.99686795	0.0024106714	0.00072137907
0.36575034	0.59680367	0.03744597
0.001179319	0.0035523223	0.9952683
0.00092661753	0.001776216	0.9972972
0.9972057	0.001982491	0.00081178575
0.9974039	0.001896992	0.0006989657
0.0013031536	0.0036275121	0.9950694
0.9965867	0.002757539	0.00065574667
0.0018846187	0.016272916	0.9818425
0.9934202	0.0038852836	0.0026945597
0.0014204666	0.0048185103	0.993761
0.99713993	0.002129185	0.00073096703
0.0013862022	0.0023367985	0.9962769
0.99689496	0.002142878	0.00096214423
0.058834787	0.9402046	0.00096061634
0.9937447	0.0054571265	0.0007981669
0.32938167	0.6691168	0.0015015603
0.003760243	0.99491596	0.0013238157
0.9969227	0.0021263727	0.00095094903
0.005953103	0.99318165	0.0008652054
0.0017479277	0.0019437161	0.9963084
