	label	text
2203	0	rt if some little fucking faggot spits in my food i swear to god id tear your fucking arms off httptcoEQociANZ
2204	1	tell these hoes i love them just to fuck em
2205	1	rt these hoes be acting up
2206	1	yo i miss you ya cunt
2207	0	so when are you fist fighting that dyrdek faggot
2208	0	hello you cunt httpstcoYSSWtMSfsP
2209	0	fuck out my mentions you salty cunt
2210	2	why jon hates birds httptcoVwXlbmJfY
2211	2	is it ghetto to grease yo scalp at work
2212	1	rt beautiful wall color smiling face with heart-eyes i don't love these bitches and you shouldn't either person gesturing NO httptcoTfoTrkwv
2213	2	rt when i throw away paperball perfectly into the trash can httptcoEHPS
2214	2	lrt if ever you needed to explain to someone why we absolutely need libraries and why they are the best
2215	1	oh you spelled give wrong psh thought i would be a bitch
2216	2	royals - fantastic ready for tomorrow's sweep of the disposed o's ever except this month
2217	2	you're all just crows on the power lines
2218	0	u wish what a fucking cunt
2219	1	pretty sure i got ya bitch nudes in my phone nigga
2220	1	i was bout to smack a bitch
2221	1	love my bitches
2222	0	omg you could be a sk redneck lol
2223	2	ghazi has been criticized a few times in the past and every time they reacted by reasonably discussing adapting
2224	1	nvm it's all good nothing is wrong with bitches
2225	0	everybody's favorite phrase to try and end an argument you do you and i do me lmao faggots
2226	2	done
2227	2	stop using the fucking all lives matter tag sit down and shut up and read listen to black voices the end
2228	0	you said nigger
2229	1	rt it's some good side bitches out here don't let nobody tell u different
2230	1	that hoe out there fat trel said it best
2231	2	you're not funny trash
2232	2	genius the politically correct term would be intellectually disabled it's highly offensive to use the word retarded
2233	1	rt if i had and my girl had i would have be single bc i dnt fuck with broke bitches get your money up
2234	1	rt how quick your bitch will text another nigga whens shes mad at you httptcouRSIAjUMP
2235	0	jokes on you retard i just woke up
2236	0	i think you might be the retarded one jay lol
2237	1	“ so many hoes that's why ” preach
2238	2	oh thanks for clearing that up
2239	0	does it look like am at home you adopted cunt
2240	1	rt when tupac said i ain't a killer but don't push me revenge is the sweetest joy next to getting pussy httptcowF…
2241	0	you must be fucking retarded
2242	1	money first woman second but you hoes are last
2243	0	yea i forgot i was talkin to a degenerate faggot
2244	2	rt big been trash for years now lol its a basketball conference now
2245	2	confirmed seeing the same thing in web
2246	1	life is ya professor better know that bitch is gone test ya
2247	0	rt do you ever just see someone's account and think wow what a faggot but at the same time you can't unfollow bc u can't m …
2248	1	he went and got that bitch
2249	1	rt diii bitches smirking face revolving hearts httptcoGWKbqlS
2250	2	in-n-out is like the sunshine and blue sky the song of a bird a smile at the front porch the perfume of the ocean on wind-kissed cheeks
2251	0	hes a twat and like pyro said he is a onision ignore the fucker dont want you to waste your time
2252	2	men joke about rape it \ ' s just a joke women have no sense of humor women joke about consensual sex women are too raunchy not funny
2253	1	mum agrees with me ur being a wee moody cunt and you cani deal with the fact i'm right dadsbeingsilly
2254	1	rt you talking shit face with medical mask but yo pockets ain't shit pile of poo yo bitch ain't shit pile of poo yo life ain't shit pile of poo nigga you just a ain't shit as nig …
2255	2	ff has been consistently one of marvel's worst properties ultimate ff was good but the entire ultimate universe is now in the trash
2256	2	please stop encouraging an abuse of the reporting system
2257	2	been a long december hasn't it counting crows
2258	0	fuck off faggot get your bitch ass of twitter
2259	0	they're working on a bill to prevent retards from voting who knew retards could vote things are starting to make sense now
2260	2	rt i think the apple uses bsd without compensating you one is still my favorite
2261	1	rt when a fat bitch want you and a skinny bitch can't cook nothin for you face with tears of joy face with tears of joy face with tears of joy these hoes ain't hungry face with tears of joy face with tears of joy do …
2262	1	rt i remember i was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips ain't tal …
2263	0	whatever you white trash ginger pos
2264	0	not being an uptight cunt is a thing you know
2265	0	that shade of faggot clashes with your eye color
2266	2	i confess i'm autistic or something i thought aerosmith dreamon was ledzeppelin until like yesterday retarded
2267	1	eyes bitches giving back rubs
2268	2	you should see his guilty look
2269	0	whatever you say sticking up for someone such a cunt
2270	2	thank you ff
2271	1	lol rt just need to know what that pussy like so one time is fine with me
2272	2	remember when gg posted to baph since when does anyone at baph say awful human to try to get me doxxed raided httptcopksqzmc
2273	1	u wont see me sober less i got court mary the best bitch in life
2274	2	rt her being albino isn't the problem its that gut that hair and that fish net she decided to wear sooo many things wrong w …
2275	2	rt “ all of kate upton's leaked nudes today more smiling face with heart-eyes down arrow ️ httptcoBWldAmI httptcosWztntfdGn ” bitch lo …
2276	0	what does flamini have to do with custard you mad cunt face with tears of joy face with tears of joy
2277	1	your still a little pussy tomcat cat face with tears of joy
2278	0	faggot
2279	1	side hoes need rounds too rt they always play stupid hoe song back to back
2280	0	dont waste your time with a brainless faggot girl this tweet says everything lol
2281	2	two roads diverged in a yellow wood and i chose the one to jötunheimr - robert frost giant
2282	2	how “ deep fried sweet tea on a graham cracker crust at state fair of texas via httptcoKVzhlmCsls ”
2283	2	rt my skin green no colors suit only wear ripped pants because hulk need no clothes
2284	0	look at you you cute little keemstar faggot so this is what keemstar fans are like lol
2285	2	httptconounlugc
2286	1	ali is a hoe for that
2287	2	every time
2288	2	i have bots to block all of that
2289	1	every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch
2290	2	edgy threadbare humor is edgy and threadbare
2291	0	u lil cunt
2292	2	rt larry elder is an uncle tom i cannot believe how he is degrading a child
2293	0	u cunt
2294	2	gas is always cheaper in the ghetto
2295	1	megatron must've fucked stafford bitch or something he will not throw my mans the ball
2296	0	you where not crying with laughter so why out them your fucking goofy cunt
2297	0	be happy i even took time out of my day to tweet that to you cunt
2298	1	fuck you then bitch shove that work up your a-s-s
2299	0	phillip rivers look like he almost wants to call dude a nigger for that bad play
2300	1	unfortunately i love her the most tho rt thats ur hoe too
2301	2	blizzard makes halflife
2302	1	s o to dat bitch ass nigga in alabama who wanna kill me goodlucc
2303	0	nigga wagers and your still not known like you promised face with tears of joy face with tears of joy face with tears of joy untag retard httpstcoKYQEHrlt
2304	2	that'd been a ghetto little meal
2305	0	havent even heard it but you have no place to talk when young thug sound retarded on all his songs
2306	2	rt mertesacker saying give him the ghetto fist is still goat
2307	1	there was a reason why i blocked this bitch
2308	2	abnormally popular now that is comedy say it with rolled eyes and one hand on the hip for extra effect
2309	1	mutes pussy and and smh
2310	0	good enough fag
2311	1	freeballoutpartypart bitch it's going mo weeks raising hands
2312	1	we are back bitches
2313	2	this whole game i've been trying to figure out why the dutch are wearing yellow smh
2314	1	bruh youtube a bitch ass nigga bruh on me bruh
2315	0	you need a cunt or an arse
2316	1	i want me a coon ass girl lol
2317	2	three little birds
2318	0	you keep taking the game to ur opponent for over ten years i hope you wenger wakes up from you dilusion you \ ' re retarded
2319	2	the amount of mean girls mentality coming from gg supporters is hilarious on wednesdays we email kotaku
2320	2	isn't there a law that all clam chowder must be served im bread bowls haha
2321	1	i should've thrown a whole roll of pennies and made her month that bitch
2322	0	hahah your a funny cunt thinking face
2323	1	post the bid where you tell that nig to use the jab
2324	0	ur mums a cocky cunt and so are you
2325	1	rt bible rt you a hoe if you already got new years eve plans
2326	0	your blind love of him even when stealing a paycheck is beyond retarded
2327	1	rt “ stupid ass toe dog dam ” face with tears of joy face with tears of joy bitch you mad at your toe weary face dumb hoe yo toe aint wanna be stomped
2328	2	the of football was the funniest part of your latest video sincerely all of pittsburgh
2329	1	rt mac lay on the floor like a matress young based god came straight for the bitches
2330	2	rt dej loaf is trash pure trash
2331	0	stfu go cry suicidal faggot
2332	0	you look more like a dyke than i do
2333	1	rt this bitch wit a baby ask me to switch seats so the family could be together i said bitch my family wasn't together …
2334	0	you are a retard httpstcofmEPBHJr
2335	2	so we are not even two full games into the season and the fairweather whining is already in full effect
2336	2	rt even though a bird can fly it must land on earth
2337	2	today i am happy to announce the online abuse prevention initiative created with
2338	0	this white bitch tried to set me up for a racial war lol bitch it's impossible i'm smarter then you
2339	1	backhand index pointing left sweat droplets salute a bad bitch
2340	2	this might be my favorite tweet by rogue ever httpstcohhsqgdlhgn because he assumes my twitter handle is my unix login
2341	2	i just wanna cuddle with my boyfriend under a fuzzy blanket drink hot tea and have my hair played with so i can go to bed
2342	2	lol there's a talking monkey live on the internet will wonders never cease
2343	0	fuck you ugly cunt
2344	1	rt all i ever asked for was patience patience pussy but mostly patience
2345	2	randirandiio
2346	1	you a hoe and errbody know
2347	2	also lol at senior position - because it \ ' s an employer with titles apparently
2348	1	rt dude i had a video of these birds at my work fuckin
2349	1	well that sucks that kobe is out now he's still filthy you can hate him all u want but if you dont have respect for him ur retarded
2350	0	why you being a cunt i do actually shifts just not many as they get stole middle finger 🏽
2351	2	mitt romney hates big bird fascist
2352	2	bigbird was made by a gay couple so yes under a gop world the bird would not have existed since its creators would be in jail for sodomy
2353	1	rt bitch httptcoGLUuGqzp
2354	2	leave it up to me it would've been in the trash all of it
2355	1	rt stop being such a bitch me httptcoRGgIduVsi
2356	1	fuck a nigga feelings fuck a nigga bitch
2357	2	y'all saw how mad that little chunky boy was he wouldn't even let his dad touch him bruh lmao
2358	1	girls that want to hold on to they hoes and act like they can't show off they boyfriends
2359	1	rt then u have the annoying hit me i dare you ass bitches always tryna test a big ass ft linebacker ass dude girl if you …
2360	1	just smokin that cali smoke and fuckin your bitch wbu
2361	0	you spelled stupid cunt wrong
2362	0	and rightly so you pretentious cunt
2363	2	yep not sexist at all
2364	2	hee hee heee
2365	1	rt i love when celeb nudes leak and all the girls with trash bodies try and critique them
2366	1	rt if you are nice girls they will be bitches to you if you are an asshole girls will want your dick womanlogic
2367	1	rt “ i know bitches who sell pussy for ' s ” face with tears of joy face with tears of joy face with tears of joy
2368	2	press is involved good luck with that
2369	0	who do you think you are you cunt
2370	0	no toronto fuck you retard
2371	1	bruh u such a pussy just talk
2372	1	bitches get cut off everyday b
2373	1	rt quotable rt if my man ain't appreciating me this pussy definitely is gonna end up in another nigga mouth you …
2374	2	rt shy girls are undercover freaks smirking face
2375	1	take yo hoe ass to sleep
2376	1	rt hey boy this half breed chiricahua apache is on your ass eatmytazer
2377	2	hey rachel g my name isint kenneth ok let's just get that straight backhand index pointing up you best be backing off before i go ghetto
2378	2	go back to mutt rev i style of course that would necessitate running over a dog and adopting it
2379	1	rt never cared about how another bitch saw me i know who i am
2380	1	rt you hoes ain't got no manners
2381	1	i know shit about everybody i just don't care enough to speak on it but i suggest you bitches watch it forreal
2382	0	shut the fuck up stop being gay you faggot face with tears of joy loudly crying face and stop making me tear red heart ️ middle finger 🏼
2383	2	everyone is talking about lebron james or the voice and i'm just here eating cream filling out of oreos
2384	1	yea you bad but hoe so what
2385	0	if you want them so bad then you that slag can house them feed them support them you submissive twat
2386	2	wrote me the most hilarious open letter that was all about her i loled for days forgot all abt that until now
2387	2	these are women not on social media these are women not like the ones you are interviewing - because women on social media aren \ ' t real
2388	0	move out of our country teabaggers
2389	2	thegameihated ren and stimpy for snes spent three years trying to figure out what to do in level
2390	1	too many bitches got rabies and i hate a ho hoppin ' woman stank pussy-poppin ' woman
2391	0	are you retarded do your research idiot nothing in the bible about fucking killing non believers
2392	2	phil hughes looking like the phil hughes of old mlb
2393	0	mkc fuck off you deserve that cunt roncaglia up next
2394	0	porch monkey life
2395	1	tired of these butthurt commercials ya phones trash b we don't want em
2396	0	is your only response going to be nigger cotton picking you must be mad face with tears of joy sleeping face face with tears of joy sleeping face face with tears of joy
2397	2	if you didn't have tattoos as a diversion for your bird chest and malnourished body sir your instagram would be trash
2398	0	mate ur the ugliest cunt a know
2399	2	not if you're standing in btw the yellow lines
2400	0	you're such a retard i hope you get type diabetes and die from a sugar rush you fucking faggot
2401	0	i havent reload cancelled on ghosts in like a year retard im just here to slay your aussie lobbies now
2402	0	lmao you twat
2403	1	no the fuck u can't dumb bitch matter of fact go get nigga hoe cuz u not going be shit
2404	1	welp “ me baby i cooked bae what's for dinner me that bitch you been texting httptcopOxpYQEiy
2405	0	bro you such a twitter faggot
2406	1	why you worried bout a bitch weed clothes sex game system parties chillin but no job
2407	0	you spoiled nigger
2408	0	are you retarded lol
2409	1	this nigga been all in public with his new young bitch rubbin it in her face but when she reacts it ww she probably ain't even seen drake
2410	1	rt no bitch ass chick flick will ever be as sad as this movie httptcoHAuTiOAV
2411	1	i just wanna fuck bad bitches
2412	0	he smiling like i win i win i win white privilege wins again lol whitepower calyton bigsby voice httpstcoiWTLUNokz
2413	1	these hoes ain't yours it's just yo turn hundred points hundred points u hear me
2414	1	bitch ass scaring me lol you don't keep up with the new ones yet
2415	1	“ bitch in the middle look like a daddy long leg loudly crying face httpstcofLdpbrES ”
2416	2	wired is wrong
2417	1	bitches be like keep calm i'm single first of all bitch nobody was hype
2418	2	i give up on the tankees i mean maybe next year
2419	2	verified accounts have features that other accounts do not not sure what kind of overhead increasing that would have
2420	0	ps talking about someones kids shows your an immature vindictive cunt just like your sis no wonder your fighting her battles
2421	2	rt can jump into first place tonight rt if you think they will
2422	2	jeter almost broke yankee stadium
2423	0	no need too we are under threat you fucking thick deluded cunt
2424	1	fuck you bitch shrimp shorty midget dwarf infant jk
2425	1	a nicca is hungry as fuck
2426	2	she colored not lebanese
2427	0	pretty ignorant calling sheriff clark a coon angela i thought you weren \ ' t a bigot you cunt
2428	1	turn a hoe into a house wife you bet not
2429	0	shut up you ugly cunt
2430	2	presented without comment httptcomwqfscss
2431	2	i \ ' ve seen support from places i didn \ ' t expect when i originally posted my story still here and i think that \ ' s important to point out
2432	2	i be jamming skid row kix cinderella damn bon jovi def leppard whitesnake extreme vinnie vincent invasion ratt scorpions etc
2433	0	you should talk more in these videos oh wait nevermind because you sound like a fucking retard with a speech impediment
2434	0	where in my tweet does it mention that it was a reference to the outfits you fucking twat licker
2435	1	lol sam said betty boop is a hoe face with tears of joy
2436	0	witnessed you shit cunt
2437	0	but what you said makes no sense you retard
2438	1	i'm old school i'll smack a bitch
2439	1	rt slander don't exist when you make her cum every bad thing she says doesn't register cuz you got the pussy
2440	2	fashion by randi
2441	1	promise to love you and obey and hit it more than once a day girl i say that genuinely fuck that bitch it's what you sayy
2442	2	hah we have to secure funding first
2443	2	this place man this place httptcomdaimb
2444	1	rt niggas be like automobile police car fuck there go the ' o automobile police car be cool son automobile police car man fuck police car automobile bitch as …
2445	0	bum never won a fight in your life people only entertain you because your obviously a retard
2446	1	doing her thang for you shoutout that real bitch
2447	2	kind of love that the command go potty makes leo poop on command
2448	1	you a broke bitch too
2449	1	rt dont fucks with u hoe
2450	1	my hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe it aint
2451	1	my right ear is throbbing harder than a virgins pussy
2452	0	this guy is a thick cunt i think you a mentally retarted
2453	0	movies don't matter as long as you do coon shit with coons you're a nigga
2454	0	asif you said locked himself in a room away from you he would snap you in half you ugly cunt
2455	0	no i am not lmfao are you guys honestly just retarded stupid
2456	1	rt freeze bitch i'm gonna steal your heart httptcozlOajtjY
2457	2	origin is a flaming piece of shit
2458	2	just found out has an australian president hoosiers are my team hoosierstate indiana iu iubb big - tonight
2459	2	if u ever needed an example of how the lower levels of the oppression pyramid directly contribute to violence against women see
2460	2	this is my female grand champion jesse she heard a bird outside httptcoOINieeJc
2461	1	and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
2462	0	shut up you fat twat
2463	2	i wanna try pot brownies
2464	2	thanks now go clean that trash can ya lil nasty lol
2465	2	he was already given my email a while ago by someone else
2466	0	nah makes you look like a faggot
2467	0	you love having a rough bird you bint so shut your head
2468	0	jesus i would love to do that and more to those muzzie torturers fucking animal savages
2469	0	yep or sell up and fuck off you useless fucking twat
2470	2	rt qq harder because you just lost the game
2471	2	still a sellout still unacceptable and disgusting
2472	2	rt told you rt artprize is more than trash
2473	1	when a bitch i don't like laugh at my joke httptcoVeupuWj
2474	1	tom ford probably fucking all these hoes
2475	2	rt please win it all this year
2476	0	niggas be in they feelings when they find out their hoe fuckin another nigga stopsavinthesehoes
2477	2	rt m s bids for most social christmas yet with ‘ follow the fairies ’ campaign httptcoOaLEHhG cle marketing
2478	2	<
2479	0	how u faggot
2480	0	you forgot a k for bumgarner redneck hillbilly
2481	1	hoes will be hoes
2482	1	and these hoes shallow shiesty trifling but we been knew that
2483	2	rt i love girls what u on about
2484	1	“ i know i must make a lot of ya'll hoes sick all i can tell you hoes get used to it bitch ”
2485	2	and yet
2486	0	oh hey there bitch cunt how about you not steal my recipe just like you stole the declaration of independence face blowing a kiss face blowing a kiss face blowing a kiss
2487	2	rt just me or are there a lot of tweets from media tonight about election night food for the record cheese crackers …
2488	0	you a faggot face with tears of joy face with tears of joy skull
2489	1	rt when i drink some beurs kid plus ur a faggot anyways
2490	0	you fat cunt
2491	2	rt we \ ' re off to a special location for this announcement it \ ' s a warehouse with drapes and a stage it screams \ ' special \ ' \ n m …
2492	1	how you like them apples you pineapple bitch
2493	2	yup
2494	1	shut yo new year new me lookin ass up bitch  
2495	1	well i feel like a bitch unamused face
2496	0	fuck you cunt
2497	1	im our here filling these hoes jaw side
2498	0	stfu you stupid cunt
2499	1	when i be seein y ’ all runnin back and forf to woyke and shit i be thankin jesus i is colored
2500	1	i hate bitch made niggas that think as soon as they get some pussy theyre bad ass youre as a junior and you bang freshman bitchnigga
2501	2	amused at how popular this tweet was that was unexpected httpstcokbzdgadb
2502	0	are you retarded
2503	0	c for creditbad credit you called jessie jackson the fucken niggerracist
2504	1	rt line my shit up with god cards bitch httptcolQXIUqJmR
2505	1	rt i know you're gonna stalk my tweets so just know that you're a dumb fucking bitch
2506	2	oooh did you see you had a fan account
2507	0	where did your proud ridiculously retarded fat feminist hipster tweet go there went your credibility i \ ' m done buying your games
2508	2	hey fans if anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion
2509	2	according to we should be happy that dudes are talking about feminism even if they are telling us how we are doing it wrong
2510	1	rt god damn thats one manly bitch
2511	0	shut up you glory hunting little twat check the stats idiot
2512	1	it sad how bitches wake up being messy like bitch find you another career cause this ain't working out for u weary face hundred points see-no-evil monkey beaming face with smiling eyes
2513	0	no it does not u fr retarded skull and crossbones ️
2514	0	white trash like you believes that methodological nationalism colonizers names for states are bs read history
2515	0	face with tears of joy face with tears of joy face with tears of joy u twat
2516	0	lets make american great again whitepower okaykk teamtrump
2517	0	you fucking stupid bitch all fucking righteous fucking nigger alex is doing this shit you fucking nigger
2518	1	my nigguh
2519	0	you faggot
2520	0	vince your hillbilly overalls were the bomb
2521	1	my dick your bitch on it
2522	0	lmao u just making urself look retarded
2523	0	my presence on your tl because you unfollowed you twat
2524	2	stopwhitepeople rt cases of west nile virus infections reported in orange county this year dead birds found carrying virus
2525	0	or just shut the fuck up for once you empathy free cunt
2526	0	you robbed him you bald cunt
2527	1	rt don't be a bitch to someone who can out bitch you
2528	2	why is my mother bothering me about the trash it's my day off leave me alone and stop nagging
2529	2	it totally does smells like brownies every day i walk to work
2530	2	rt oh you \ ' re mad that i called you a gendered slur see women are so unreasonable yep that \ ' s totally why women experi …
2531	2	i been to mushroom mountain once or twice but who's countin ' but nothin compares to these blue yellow purple pills purple heart httptcofMjlVMEqDO
2532	2	oops ' constitutionalists ' teabaggers in mississippi forgot ratify a centerpiece of the constitution th amendment banning slavery
2533	2	the new nip dropped today rii
2534	1	“ “ “ “ men are the biggest hoes lmao ” ” ”
2535	2	yay i like when jacob has colored layouts
2536	2	it's scientifically proven that no one can not cry at least once while watching st cloud
2537	0	“ faggot ” respect
2538	0	stop being a cunt you bitch
2539	1	and you ’ re a bitch rt you ’ re a little fucking worm you know that
2540	0	retard you are an offensive crude person also clearly unintelligent resorting to slurs
2541	2	rt wiz khalifas's song black and yellow is a beautiful song about a bruised banana
2542	0	no your a party of one big cunt
2543	2	rt i are discussing our awful s fashion choices yellow overall shorts boxers over leggings what was your bes …
2544	2	rt “ i only rted alex ramos aka trash to gain followers ” votesos
2545	1	bitch i want it all
2546	2	rt that's why god made brownies to replace boys
2547	1	if we finna hoop inside or out fucking retard that's what i'm saying let me know allergic reaction lip ass nigga
2548	2	loves austin httptcoHTtbUOmZy webber such a boon for hcota
2549	1	face with tears of joy face with tears of joy face with tears of joy dat shit crazy a nicca use to wear dat shit fr
2550	1	we don't love them hoes
2551	0	rt most of these niggas go broke for these hoes
2552	0	hey who invited you faggot
2553	1	hidey hidey hoe httptcofPSgBhk
2554	0	morning you big cunt btw ily
2555	2	praise thy lord for this season of beanies that is upon us
2556	0	the fuck u blank tweeting for faggot
2557	0	broken boats lmao you probably live on a broken boat you fucking autistic cunt
2558	2	hba trash
2559	2	that is behind the counter
2560	0	boy you think im joking look at the fucking price you retard
2561	1	rt fat bitches dont like liftin up they arms in the summer all that dampness cuh
2562	1	rt approach yo bitch like httptcoUHMIMEpsw
2563	2	rt the new nature area replacing indian boundary park's former zoo is expected to attract a variety of migratory birds http…
2564	2	rt please report this httpstcoizmfmcqqc abuse of api and privacy hack …
2565	1	dat bitch had noo cheeks
2566	2	why would you do that p these lectures are about freebsd
2567	1	tempted to finish every sentence i say today with yo or bitch breakingbad
2568	2	you gotta be like me n the twins just chug it all before everyone
2569	0	are you retarded with that question is that your problem
2570	0	your just as much as of a nigger as any black man think not httpstcovrjGMiAWD
2571	1	just be a hoe then
2572	2	rt certain threads \ n boy tech isn ’ t sexist \ n girl yes it is \ n boy no it isn ’ t \ n girl girl yes it is \ n boy no it isn ’ t \ n girl girl girl yes it is \ n boy no it isn ’ t \ n girl girl girl …
2573	1	y am i not surprised ugly mike boogie has to buy pussy
2574	0	fuck off you twat
2575	0	you fucking cunt tryna get messi injured pouting face pouting face
2576	1	these hoes need jesus y'all
2577	2	rt jimmy and ' s two-man doo-wop performance just went live on youtube httpstcoNGzhImyvSF fallontonight htt …
2578	2	this is my first time ever watching it
2579	1	it's one thing to be a hoe but a ratchet hoe bitch please take a seat -->
2580	2	“ brah wiz cheated face with tears of joy loudly crying face httptcoOZPnDNGJ ” she had hair like a dyke uh duh
2581	2	i get a pound bag of dawg for the mutts
2582	2	rt it's unattractive when girls act ghetto
2583	0	you sick cunt
2584	2	rt where some see a gun control or a mental illness tragedy millions of us see the natural extension of an everyday experi …
2585	0	shut up u cunt
2586	0	u didnt guess the reset so fuck off cunt
2587	1	she a true boss bitch i respect her
2588	0	when you literally say stfu massive you stupid fat retarded beaner drops you gun thanks babe smiling face with heart-eyes quit acting hard for your friends
2589	2	coors light is trash yuck i don't even like beer
2590	1	that's ya bm tho rt that ain't my hoe
2591	0	be nice to see harvey price saying to blair hello you cunt
2592	0	yes stip lying you cunt
2593	1	aint this a bitch i just saw my bitch kiss a bitch you lucky i dont kill yo ass but you can still get pistol whipped - wayne
2594	1	rt stop fucking calling these legends trash cuz the top artists of our generation take from the legends
2595	0	ayye cunt my little cousin just showed me a musically of u and jacob pensive face who are you why have you done this answer u sexy cunt face with steam from nose
2596	0	rt idc what phone u got lol silly nigger
2597	1	creeping death still stuck in my head bitch
2598	0	just a fucking physchopath cunt keep taking your meds
2599	2	u ho realwizkhalifa u hot i really like the way u keep te flow natural
2600	2	remember this is the guy that decided was more important than the women writing her book tarah only cares about tarah
2601	0	so making your closet nigger means that its larger interesting
2602	0	big fucking deal cry baby niggers
2603	2	rt now sos is starting to tweet the hashtag they're trash votesos httptcollkuzVtAi
2604	0	hello u cunt
2605	0	i would like to apologize to anyone i have called fat stupid gay nigger jew or retarded i am truly sorry jk just trolling fags
2606	0	yes you cunt but ion know him like i know my biases
2607	1	ok this is funny a proud liberal who wants to end racism calls tim scott an uncle tom lolz lib idiots tcot httptcoyXeagw
2608	1	at least ima a faithful bitch relieved face
2609	1	dino in rare form rt mind your business hoe rt annually rt smh webb hurt
2610	2	rt aaand another email reads social justice warriors are all literally silencing reddit sa gb chan and most other outlets …
2611	0	you hypocritical twat httpstcovDtcwwlJ
2612	2	omfg
2613	2	i require the sauce for this gif someone help httptcolgtrogvnk
2614	1	rt these old hoes is maddd that and slayed they attire basketballwivesla drayamondays mala …
2615	1	rt “ httptcoyAwOlm ” ooo give this one to the hot pocket hoe aamu
2616	0	you use race card like potus then beg the crackers u hate on for money u cunt
2617	1	this knicks game is so retarded right now smh
2618	2	rt love you too my nig squad
2619	0	pot kettle come to mind you sad twat
2620	1	that hoe over there
2621	0	and ur still following me and trolling me so u are the faggot now ur muted u cunt go die
2622	1	rt you arent a bitch
2623	0	you should have given away you really are white trash httpstcoDbyeVncUf
2624	1	millions of niggas can rap can any of y'all make music like a quality song not just you spittin bars shit you can play wit the bitches
2625	1	lol rt most chicks that go to enon are hoes or reformed hoes
2626	1	rt the fact that all y'all hoes gettin pregnant wit no ring on ya finger face with tears of joy face with tears of joy face with tears of joy
2627	0	sweetheart you really are a faggot in mens clothes
2628	1	rt i don't even delete my typos it is what it is bitch
2629	1	can dick sherman get caught doing blow of a tranny hooker some time soon please preferably pete carroll
2630	2	i hate my dog's name it sounds so ghetto neutral face
2631	0	as much as your comment is correct you just know the cunt has this hanging in his house
2632	2	httptcohpsiusahmr
2633	2	“ the fruit of the modern farm system httptcoLfWCLSRjO ” joba the nut
2634	2	rt thanks httptcoiwcCEkND
2635	0	brainwash u into being a full time retard
2636	1	rt when you marry a hoe and only realize it years later httptcoBIDlPEOAP
2637	2	uh because one group is literally killing people are you nuts
2638	0	is run maintained by inbred redneck pediphiles fuck you you fucking retards
2639	1	rt lmao that bitch saw the camera looked up at the big screen n then realized skull skull httpstcoOoJQAbWFwJ
2640	0	can you fucking read i was giving you examples of lgbt parents dumb cunt
2641	1	exception for gilda radner that bitch was funny
2642	2	if this is an ally then fuck everything set the world on fire was dumb enough to get sucked into his bullshit vortex
2643	1	haha pussy
2644	0	fucking kill your self portal you faggot bitch i hate you you bitch ass niger
2645	2	republicans take massachusetts governorship coakley conceds gov race to baker … httptcounfdQCQHyK
2646	0	stfu racist cunt
2647	0	do you even know whats meaning of word dictatorship retard
2648	0	i know you are still a cunt we have bad clear outs now
2649	2	rt askdrmann is having no amici briefs filed on your behalf kind of like brown never ever getting any valentin …
2650	2	rt happy birthday bob newhart the comedic legend turns today httptcoYOSxVdAjb americanmasters httptcogew…
2651	2	pretty sure misandry doesn \ ' t get men killed abused on the daily so i could give a flying fuck about pr for feminism jesus
2652	2	rt to call martin baker an uncle tom and uppity because he's not siding with the majority pure ignorance
2653	0	nnamdi kanu is just a retard to believe dat pple actually follow dis guy like some sort of mini god jeeez
2654	0	it would be a waste of my time to argue with a person of your ignorance same applies to that alex cunt
2655	2	why do visiting teams whine about right field as if it is longer for their batters yankeestadium
2656	2	i remember what it was like to be snowed in back in il could be brutal but so so pretty
2657	2	one more bg before bed selfie warlords httptcoqaodzdhj
2658	2	i have no idea how that even works that video is crazy
2659	1	i'm tryna face fuck kesha you bitches bringin beef i'll get the lettuce n ketchup
2660	2	i never really rocked with the white sole i feel ya bro but these my favorite foam of all time httptcolTSsnIFJ
2661	1	faggot
2662	0	no retard if you come here he will deal with you nobody said anything about your fucking ugly ass fetal alcohol syndrome kids
2663	0	yeah retard who stayed alive to try to win the last few rounds because you niggas are greedy
2664	1	brooo chinese sounds goood then a hoe rn but my momma making carne con chile so i guess i'm gucci with that smirking face OK hand
2665	2	rt ' dying laughing ' russian wrestlers mock ' girly man ' obama's workout video httptcoLLDrxLZeUs
2666	1	rt i got some bomb dick from a alpha a q kappas a iota two professors all in the same month im not a hoe i just say …
2667	1	“ every bitch tell me i act like a nigga whatever the fuck that means ”
2668	1	rt lol lebron bitch ass always making a spectacle look at me ass nigga
2669	2	rt oh torrence i can't stand your cheer leading squad but i love your pom poms i'll feed you bon bons all night
2670	1	hoes always tryna say they look like a celebrity no bitch you like the other hoe that love on krenshaw sit yo basic ass down
2671	1	girls be like i love you babe < hoe isn't that today
2672	1	lets record a song bitch right nowb
2673	2	but that tree is a creeper look at it look into its eyes
2674	2	rt growing up in the south really cool thing about this is - this is something you can change
2675	0	your sock its every cunt knows except you it seems
