	label	text
2391	0	weed wet whitepower whore whores xxx веб камеры онлайн девушки бесплатно httpstcovRhtTcpuS
2392	0	yes u cunt did u not know
2393	0	thanks man and i will hope you have a cunt of a day too mate face with tears of joy thumbs up 🏻
2394	0	u cunt you are suposed to separte them
2395	1	nah bitch you like pookie from new jack city
2396	1	some of these sex gifs are fucking retarded
2397	1	bitch what but i pull more hoes the u dream of
2398	0	what a retard who sent you that jahajajahahahaha
2399	0	get aids you fucking cunt middle finger middle finger middle finger victory hand ️ victory hand ️
2400	2	oh this is bad this is really really bad cw sexual assault dc comics hey dc is bad content for some httptcohmzjanaa
2401	1	i can turn a hoe into a housewife cause i know how to love thats all their missing
2402	0	you cunt it was autocorrect show the whole thing
2403	1	did la mulatta just refer to herself as a darkie
2404	0	you will not tell me what to do you wee cunt pellet
2405	1	rt lana it ain't nuttin ' ta fuck that bitch dawg frohorsemen
2406	1	life's a bitch then you die - tony
2407	0	lol they are a criminal \ n illegal alien you \ ' re completely retarded if you do not know what that word means
2408	2	just be careful who you align yourself with she sounds an awful lot like based mom
2409	1	i'm just on this hoe to laugh
2410	1	thats thot pussy face with tears of joy
2411	0	hey you don ’ t know that she might be shoving the mop handle up her twat
2412	0	both of em make you retarded
2413	1	thanksgiving break bitches
2414	1	rt if i was a top tier mc i would publicly announce that the point of my tour is to have sex w the baddest bitches of each cit …
2415	1	weary face loudly crying face rt my co worker talking about what's my twitter name oh no hoe you could never screen shot me to the boss
2416	1	shut up niglet
2417	2	i cannot stop laughing
2418	0	whatever you ignorant motherfuck hay hey haaayyy heyyy hhhayyy hey haye you did bother you dishonest cunt
2419	0	maybe you are the retard that think that retards have chromosomes httpstcoQKqbykc
2420	0	your next book should be a redneck dictionary à la ambrose bierce
2421	2	not that i plan on dying soon but i'm totally going to write kenobi in as my sole heir he's the only thing locally under i can trust
2422	1	rt yeah right queer the only piece of ass you've ever got is when it finger broke thru the toilet paper face with tears of joy
2423	1	i bet that nigga got charged for murder for tha intro of gucci vs guwop cause straight killed that hoe freegucci freeradric
2424	1	let's hang out nigger
2425	1	i thought it was beyond retarded not scary at all
2426	1	do y'all remember when twitter took away verified check after chris brown broke up with her lmao stupid bitch
2427	0	rt -- no-butts godloveskerryking godhatesmlk ☆ martinloserking mlkwasblack ☆ blackpeoplesuck …
2428	0	are you the trash cunt that stole my credit card details
2429	1	rt bitch built like squid ward after he ate all the krabby patties rt dont retire weary face i love you h …
2430	1	“ lmao my bitch was listening to gospel music w liquor in her hand weaaakkk ” lmfaooo i was crying
2431	1	“ they be hating on my girl tho but they wish they was the bitch they hating ” this song go
2432	0	cracker jack shut the fuck up
2433	1	rt these hoes ain't loyal
2434	0	are you a retard what did neymar do at the first half of the season you idiot
2435	1	also love angry old irish bartenders pussies have one beer and ask for a glass of water fuck them i ignore that shit
2436	1	know you don't like me cause you're bitch most likely does
2437	2	brownies brownies brownies
2438	2	my nips are cold flushed face
2439	2	rt if you want to report rogue for doxxing and harassing people use the report to kickstarter link at the bottom https …
2440	1	niggas cant stand me cuz they bitches be feelin a nigga get mad at yo so called girl
2441	2	but if you honestly think stuff like httptcopksqzmc is okay then the door is that way ->
2442	1	i hate when bitches say bro and bruh
2443	0	okay drake you are just a faggot face with tears of joy face with tears of joy
2444	1	now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry
2445	1	rt if your pussy was a book i would read up on it
2446	2	sorry worried face
2447	0	face with tears of joy face with tears of joy face with tears of joy you pissed up cunt
2448	0	lmao you really are retarded httpstcocHDUdBveAK
2449	1	wiz had a warrant like a bitch
2450	2	rt co-opting of progressive social justice language framing stripped of substance was big part of gamergort strategy
2451	1	i would pop dat lemon for some real pussy
2452	2	rt update collegian dressed as yellow teletubby will face charges for break-in theft of chinese food leftovers httptcoS…
2453	1	thats a win right there any nigga who doesnt partake in that is a faggot even if they dont smoke
2454	1	rt “ bitch you not coming httptcoGXpfoLusXB”😂😂😂
2455	2	the fact that the creator of yesallwomen had to shut down her account bc of harraasment should shut contrary men up but it doesn \ ' t
2456	2	munching on ww crackers studying nycs trans syst since nyc i haven't had a thing in over yrs clubinsomnia vacay
2457	0	rt istandwithhatespeech httpstcohKVuNm
2458	0	basu is a retard product of cousin marriage and bad upbringing who got where she is with connections ignore her
2459	0	you twat why not
2460	1	rt possum a hoe
2461	1	no pillz jus weed kill dat pussy all night damn right show u right
2462	1	rt bitches be having reality twisted
2463	0	u see a lame in that pic ofmine due to your infatuation with niggers im hebrew i fite the children of satan in the streets
2464	0	inb you unfunny nigger kill yourself
2465	2	i don't want to deal with yesterday's trash there's a reason it got thrown out in the first place
2466	2	rt oreo shake httptcoYEnlbsE
2467	0	you disgusting cunt how can u even say that ffs
2468	0	boo to your stupid twat reporter who asked dutch man if he \ ' d vote wilders just because he can \ ' t find dutch pies
2469	2	rt berto couldn't ko this dude who wanted to get ko'd … berto's trash upsher's trash that fight was trash bronertaylor boxing
2470	1	the steelers new uniforms look like homosexual bumblebees wtf
2471	1	that hoe said my booty on fleek lmfaooo
2472	0	as always eli has the stupid hick hayseed look on his face giants fans kill yaselves it's gonna be a … httptcoJcYZzMKCfu
2473	0	ugh you twat
2474	0	your clearly the retard because chechnya is part of russia
2475	1	finger my wet throbbing pussy slowly as i cum on ur fingers
2476	2	rt now that halloween is fast approaching please understand this we are a culture not a costume to mock and ridicule http …
2477	0	suck my ass u twat
2478	0	fuck off my mans you fucking stupid cunt
2479	2	rt use what talent you possess the woods would be very silent if no birds sang except those that sang best
2480	1	rt i love asking really hot skinny bitches when they're due
2481	1	i'm always a call away if ya need me nigs
2482	2	rt why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
2483	1	waddup doe lil nicca
2484	2	yesallwomen are tired of strength being defined solely as upper body muscular strength and then being called inferior and weak
2485	0	you sounded like a fucking bully and cunt excuse my french i am a new yorker
2486	0	and the idiot mentions kanu kanu go on and worship him faggot you can never be quarter the man he is
2487	0	— still moving that rod even deeper into that wet cunt \ n \ n cause you feel fucking amazing already so
2488	2	i need a gif of a woman laughing derisively while dropping garbage in the trash because that is my mentions
2489	1	it's trash ik just wanted to fuck with dorsey
2490	1	rt aye bro you kno how this shit go we in this bitch solid af running free the st
2491	0	white people have died to end slavery a thank you would be nice you racist retard
2492	1	you ever randomly woke up and ya bitch standing over you just staring
2493	2	aw > >
2494	1	rt bum ass bitch u look like a hype thot ass u a hot ready dirty ho face with tears of joy
2495	1	face with steam from nose face with tears of joy face with tears of joy face with tears of joy bitch
2496	0	hahahahahahahahaha ur actually such a worst cunt dooon
2497	2	if you only want people to use it
2498	1	“ had to unfollow that bitch thot bitch got me fired from sonic ” she must've tweeted
2499	2	rt httptcoiatebaox
2500	0	surely you could of caught the cunt you fagel
2501	2	rt i wish i was one of those girls who guys liked no matter what ike i could wear sweats and my hair up and they would sti …
2502	0	wish it was u fat old redneck
2503	0	lol tell that to my white friends u ignorant rube
2504	2	the text shown in the image was not satricial that dude is dead serious and not a scientist
2505	1	rt i wish my parents bought me a car man people bitch about not getting what car they want when they want it and its free …
2506	0	you missed out the word cunt that should always follow his name chrissuttoncunt
2507	2	i keep running under trees or when birds fly to avoid their erm being targeted by their lack of a digestive system
2508	2	omg the cutest little tinker bell ever red heart ️ httptcovDajfVlwyP httptcoYpTzOSIS
2509	1	rt he like me even more cuz he know i gotta bitch
2510	1	rt was crazy about her got to know her she was a bitch felt betrayed by my judgment
2511	0	lmao you stupid nigger
2512	2	rt my idea of a diet is eating regular oreos instead of double stuft and takin off half the cookie still dip it in
2513	2	tweetbot is a paid client
2514	2	d php d
2515	2	i try to make a habit out of not responding to their conspiracy theories but that one was too funny not to share
2516	0	ur also a cunt xxx
2517	0	airman you fucking cunt
2518	0	das started eine kampagne gegen hasssprache da kann ich nur sagen istandwithhatespeech
2519	1	rt don't be a bitch to me i'll be a bigger one and i'll win
2520	2	enjoy off dc tickets with our code and check us out at booth vegan brownies samples more httptcoscDZnDkAq
2521	2	no worries i think it was a parse failure
2522	1	fag rhymes with gag
2523	2	arroz con pollo
2524	2	richmond police just made a kissyface it leo
2525	0	because you are in stage of alzheirmes hopefully this picture refreshs your retarded memory \ nhttps tcodccgrbahwk
2526	2	rt there was a fly that was banging into all the windows and i called it retarded but then i thought to myself umm i'm talki …
2527	1	yo bitch she boof she got that throwbac pussy
2528	1	when the teachers aid trys acting like she's the teacher bitch please
2529	0	this has to be bull shit mou isnt a fucking retard
2530	2	rt skin diamond really was the last champion for ebony porn everything else is kinda trash now
2531	2	bout to be in ike a couple hours
2532	1	if she can suck your dick with a dip in she's not only a keeper but a true redneck woman - kim's dad
2533	1	fuck rebuild the tranny i'm driving it like its been for the last years till it finally goes out face with tears of joy face with tears of joy face with tears of joy
2534	0	bayo doppler you jammy cunt fuck off
2535	0	shut the fuck up you racist cunt such a bullshit article
2536	2	rt i'm not telling you to like al green or otis redding stop missing the point just don't call them trash tell me you …
2537	2	they have a clumsy bird too lol what is life
2538	1	these bitches really be out here on backpage hoe-ing loudly crying face loudly crying face loudly crying face watch yo bitch she could be on there
2539	1	damn that hoe just came out but look at how many hoes said his shit jamming on my shit
2540	1	is big cat a fat pussy joke
2541	2	rt crew of women hillbillies gangsters w the director itsawrap airplane ️ clapper board movie camera httptco…
2542	0	nvm fuck u cunt
2543	2	rt re httptcoltkqtbhee — i will laugh so hard if does the obvious and hires as the new sheriff watc …
2544	0	do you want an actual explanation or was it just an excuse to call me a retard
2545	2	that's ghetto for super duper it's the current generations best complement
2546	2	or i'm vibing and they ask to see the aux cord knowing they bout to play some trash unamused face
2547	0	take it how you want nigger
2548	0	shut up you cunt
2549	2	either way both schools are trash winking face
2550	1	oh i forgot you retarded lol lemme break it down for you where the bg hoes at lmao
2551	0	may i jump in u ball-less dick-wad as a conservative feminist disabled vet bitch i wish u luck with a capital f
2552	0	askstun who is the most mentally retarded person you know
2553	1	what are you gonna do i'ma chase you out the club like mobb deep did to you pussy
2554	0	you absolute fucking retard xd
2555	0	even though we battered you the whole game and you got subbed off cuz u ran out of breath u fat cunt
2556	2	rt getting over a painful experience is like crossing the monkey bars you have to let go at some point in order to move forward …
2557	2	this isn't ghetto it's smart httpstcoMPAzQJswf i'm doing this idc
2558	1	messy ass hoes ain't your fucking friend
2559	0	know how you feel man people are just retarded
2560	0	dude r i retarded u stay on lebron s nuts the u disrespect my my coach no wonder i watch espn httpstcoWQLjLvnrw
2561	2	she's just another straight-up conscienceless liar soulless criminal trash
2562	1	i wish ppl would learn how tf to stay out my business i'm a grown ass man i go where i please mind your damn business bitch
2563	1	money before bitches bc bitches follow money
2564	1	commentators bitch at bird for sliding but port guys do it to buddy and it's buddy's fault
2565	0	omg frodo u fucakin scux u slaying cunt ay bruv
2566	1	it's funny how females don't want to be called a bitch but if you put the word bad in front of it then they're happy af
2567	1	“ rt another jersey fail - what a cunt httptcotZpbHgMhP - no pics needed animal ” dem coloreds be wack
2568	0	you miss spelled nigger you retarded year old racist ass bitch
2569	1	rt i hate when people leave their trash in my car
2570	0	why are you such a beige cunt
2571	0	it was yesterday you cunt
2572	1	bitch those are the same options
2573	1	rt - you ain't a bad bitch if you got bad habits
2574	1	someone tell this bitch to stfu
2575	0	you just had to cunt
2576	1	lifes a bitch and then ya die thats why we get high
2577	2	yesallwomen have male oppression as the background radiation of their lives phrasing from httptcoxmsojqdrz
2578	1	rt i hate when people think i'm mad or sad cause i'm not talking nah i'm chillin bitch
2579	0	same here i was like you cheeky cunt
2580	0	stfu retard
2581	1	rt all i'm sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain …
2582	1	he prolly gone laugh n say this bitch crazy face with tears of joy face with tears of joy
2583	0	you little burrito cunt
2584	0	you a dyke
2585	1	i found her right here good job unfollowing me btw faggot httptcokDiSeIoLd
2586	0	an art teacher to black pupil ‘ how would you feel if i called you a nigger ’ httpstcoDNnxJPEAG …
2587	1	damn i hate a bitch who like to argue and shit
2588	2	my name is spelled with an i you idiot httptcofmeivchoh
2589	2	it always looks so nice i was gonna buy this yellow one
2590	1	i say smash the panomera i buy a new one hoe
2591	1	all the hoes know who i rock wit hundred points
2592	0	release birds you cunt
2593	2	i want a cowboy killer
2594	2	republican teabaggers should be jailed for treason
2595	0	die you cunt
2596	1	i be try a log on to ig an like pics but bitches dont be posting no pics
2597	2	if i were a kid today michelle obama's lunch would wind up in the trash can
2598	2	rt shy girls are cute
2599	1	tym lyt dis blunt n holla hoes
2600	1	sakurako legs spread wide as she takes a big cock deep in her twat httptcoCVHPC
2601	1	this bitch brought me my food and said surprise thirsty bitch
2602	1	lady next to me gon say her cooch is itching burning she thinks she got a uti no bitch that's something else down there
2603	2	just when i'm feeling totally useless in the world another baby bird found in need of tlc just call me drdolittle httptcoTrwmrHGv
2604	1	if a bitch has to fuss fight over a niggah thats hugged up boo'd up w the next bitch clearly doesnt gaf bout u
2605	1	rt this what y'all hoes want neutral face neutral face neutral face httpstcotAGjuemr
2606	1	rt face with tears of joy face with tears of joy rt lol rt face with tears of joy loudly crying face rt just so u faggots know httptcobGhTSjipNe
2607	0	i duno about that i say your cunt
2608	0	rice gum u fucking hit her she had marks all over her u stupid cunt your going down bitch
2609	0	listen here cunt it is my business when you fuck with my friend
2610	0	ur a cunt
2611	0	and your a cunt
2612	1	then again i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows
2613	1	mom said i couldn't have chocolate milk past nine so i punched that bitch in the pussy satan smiling face with sunglasses
2614	1	chuck e cheese isn't the same as when i was a kid chuck a skinny bitch they took away the ball pit man wtf
2615	0	thanks you little milky bar cunt xx
2616	2	soon soon soon
2617	0	i am not from mississippi you keep ur redneck actions urself u fiend
2618	1	rt lauderdale   that's where the hoes at
2619	0	arr you a fucking retard face with tears of joy
2620	2	rt did they just refer to a “ data scientist ” as an actual scientists
2621	0	please shut up you poncy limey bastard you are a shart in human form
2622	1	catch up with the lingo itty bitty bitch
2623	1	these ho e for everybody just like these niggahs for everybody a hoe gone be a hoe regardless and cont httptcomDowrw
2624	2	the claims she has made are not something someone in their right mind would do
2625	1	leaving no hope for these hoes
2626	0	football is fake u dumb retard
2627	1	man i'm wish big booty bytches would use some other nickname other than judy shy is so typical and old
2628	2	rt where are all the thinkpieces on why kids call themselves trash and garbage these days
2629	1	when bitches in the library start acting up httptcoxqGfTkBO
2630	2	i have never actually seen a yellow duck
2631	1	rt i guess it's cool to just walk around with ya titties out in a see-thru top shit if these hoes ain't trippin ' how can i
2632	1	the movie abouttime a hard ass chick flick this nigga goes back in time if he but too quick n fucks the bitch over n over lol
2633	0	never giving you a compliment ever again you cunt face with tears of joy face with tears of joy face with tears of joy
2634	2	happiest doggie ever httptcoysrzcxxb
2635	0	are you retarded in anyway shape or form
2636	1	i hate when bitches been thinking smh
2637	1	rt some hoes live jus to hit the clubs every weekend sleeping face open hands
2638	2	httpstcockxtjay
2639	1	you trash tho rt edgewood basketball court now
2640	0	college in the philippines hahaha you are from the us and you went to school in the philippines so ur poor white trash
2641	2	apparently i'm pathetic trash alright -
2642	0	nobody gives a shit what a pill-popping alt-right british conspiracy theorist thinks your fan base consists of trolls and morons
2643	0	deactivate you cunt
2644	1	pretend assholes callin the women bitches when they know they love em lol
2645	1	bitch we are the realest boyz
2646	2	probably will be wandering the rest of today
2647	0	what kind of retard r u seriously do some research stop watching fox u owe it to urself
2648	2	rt meanwhile in texas - year-old man facing years to life in prison for worth of pot brownies httptcoF…
2649	2	now jimmy want to talk trash would've should've could've now chris stop talking and spitting
2650	1	there it is these bitches be having joint custody dick and acting up understand that's part time no benefits
2651	2	baseball w for her birthday for some reason lol yankee stadium on yelp httptcohIFDcZWQY
2652	0	hahaha you fackin twat
2653	1	neva trust a bitch
2654	2	this bitch thincc she dress coding me raised hand face with tears of joy loudly crying face
2655	2	rt idk how people can just not have a job and stay at home all day watching tv it was so boring for me to do it days idk ho …
2656	2	mi caldito de pollo estuvo incredible ahora a snuggle con mi snuggie y mi hubby queee riiikkooo
2657	0	i can sue you now for having my profile picture u cunt bitch
2658	0	shut up you rich twat
2659	2	and why is nba k in my steam library i would never buy that game
2660	2	when twitter rappers dm me their trash links httptconMRAUQg
2661	1	rt basic bitches not wanted
2662	1	rt hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad face with tears of joy face with tears of joy face with tears of joy want a cookie
2663	0	you look like a faggot
2664	2	omg omg omg \ n \ nmagical dick scrub \ n \ na better phrase has never been uttered i am dying
2665	1	he was no more a cunt with a shitty attitude than apex or pamaj or banks
2666	0	you twat
2667	2	tiny out here looking like an albino red nose pitbull from a dope boy's trap house
2668	1	rt apr th released the album killfuckdie taketheaddiction mytorturedeyes wasp heavymetal http …
2669	1	this niggah seems really clingy mhmm idk about that flushed face person gesturing OK person gesturing NO
2670	0	go take your donations instead faggot
2671	1	a girlfriend would be cool but pussy is all they got nowadays
2672	0	i hope you get raped you little crooked toothed cunt you are the definition of cancer
2673	2	it \ ' s pretty telling that in our beloved patriarchy the worst way to insult a woman is you do sexual things on your own terms
2674	0	shut your cunt mouth face with tears of joy face with tears of joy face with tears of joy
2675	0	jizz left over for your wife and son or your cunt if you want to save em both a brutal stretching out
2676	0	shut up and eat your chex mix faggot
2677	2	bringing a care package to a friend in the hospital as one does httptcoonikwyo
2678	2	i was mostly with you until you started talking about charging a fee this is a horrible idea
2679	0	shut the fuck up you hot ass weird cunt
2680	1	“ aye yall ima tryout for the bowling team frfr ” tryouts passed tho no theres two more retard
2681	0	forgot you were a twat winking face blozzathebellend
2682	2	a high risk gamergate will do anything they can to try to harm oapi because anti-harassment is a bad thing i guess
2683	1	my mains riri barbie georgegia yesss ladykimora turntup vegas bitches smiling face with heart-eyes smiling face with heart-eyes httptcowvKBTNBp
2684	0	l m f a o you a big ol faggot
2685	1	rt i'm sorry but some people's names are just fuckin stupid some parents should get a flyin bitch slap for naming kids like …
2686	0	haha cheers mate love you ya cunt
2687	1	i knowww righttt i don't even know how to use this shit how i update my status on this hoe
2688	2	just hit in flappy bird smirking face
2689	2	rt i still be craving an oreo mcflurry b
2690	1	holy sheep shit i haven't been on instagram in a coons age im seeing pictures from like weeks ago haha
2691	0	hey ur a fucking faggot and i typed that with my eyes open
2692	1	rt holy fucking shit why is a game against a third string qb redskins team so gut wrenching
2693	0	\ nyou might be a redneck beaming face with smiling eyes
2694	2	rt a bird that courts females by building a beautiful nest with bright objects httptcogirRlGRo … wildlife http…
2695	2	tonight starts the road the super bowl for the here we go brownies here we go woof woof brownsdraft
2696	0	are you retarded
2697	2	rt buy me double stuffed oreos and you can be my boyfriend
2698	2	really really curious to see what happens with this
2699	2	pacernation on the road perfect way to continue after iubb have finished nba pacers indiana hoosiers
2700	2	rt crazy bird httpstcoXuvEqenH
2701	0	you fucking faggot hahahahaha i am dying
2702	1	rt niggas be mentally dating females they never met before you on instagram double tap'n that ho too much mane
2703	2	don \ ' t worry i \ ' m sure no one will be like what a great idea until a dude takes credit for it <
2704	1	faggot read my tweets after dat k it wasn't even funny lol
2705	1	eat bitch
2706	1	i just fucked an albino it was weird because it was like a white body impersonating a black voice like iggy azalea
2707	2	rt jaheim donell jones lyfe jennings ginuwine wilson dru hill next jodeci tyrese and etc bring that type …
2708	1	rt niggaaa why these bitches trip so hard over a nigga when will they realize they're gonna grow up regret the fool
2709	1	well thank goodness i got other musicians that aren't bitches like for example
2710	2	rt i'm finally finished work i'm going to have to chug this bottle of wine to catch up to you guys challenge accepted
2711	2	hilarious side note that show was my only sighting of a poc until i was backwoods farm country saw ep
2712	1	rt her shitty booty ass talm about its a prep rally how bitch how what y'all preparing for face with tears of joy face with tears of joy face with tears of joy
2713	2	slashing net neutrality won \ ' t change the marketplace how dumb do you think we are
2714	0	howsabout shut up you cunt then
2715	0	dw song is platinum every ari stan is embarrassed by u now cunt dw album is not even certified anything
2716	0	fuck you nigger
2717	2	i reblogged them to mock her god bless
2718	2	rt can't wait for the to sweep the cardinals tonight on no matter how bad the cubs are we're gonna beat the bird …
2719	1	we ain't really wit that talkin bitch we bout that action
2720	0	can you speak one coherent sentence without sounding like a nig seriously
2721	1	“ dont say shit else just stfu ” bitch we can do a lot more off this twitter shit you can come see me
2722	2	rt the paranoid fear of sharia on the right boils down to christian fundamentalists should be the sole oppressors and persecu
2723	2	my markov bot was also on buzzfeed - it catches a lot of gaters httptcongtaodzyv
2724	2	let this white boy be ghetto full moon face
2725	0	stfu cunt
2726	2	reason i didn't order a shirt taffy will know where i live and he would probably find me and stab me
2727	1	a fuck ain't shit to these new age hoes
2728	1	because it's fucking retarded
2729	1	byee iverrishaa face with tears of joy face with tears of joy ghetto ass name
2730	1	rt saw a man in a yellow trench coat matching fedora with an iwatch what a dick
2731	0	a cunt you are lad
2732	0	i wasn't serious bitch face with tears of joy bitch them niggas i named ain't fuccing witcho ass face with tears of joy loudly crying face we all just making shit up smirking face weary face
2733	2	i woke up to this little stalker sitting in my lap staring at me httptcogtpqkbcz
2734	1	aw shit fenkell in this bitch
2735	1	bad asian bitch yea she look just like kemora
2736	2	rt uh oh california solar plant fries thousands of birds in mid-flight - hot air httptcoZQnLRfH
2737	1	rt burnt pussy lips - face with tears of joy face with tears of joy face with tears of joy httpstconVlZkShGaa
2738	0	rt i'm a get money nigga so da hoes love me
2739	2	yes
2740	2	rt winning browns cle clevelandfans clevelandpride clevelandbrowns clevelandsports browns brownie … httptcoGmh…
2741	1	why would you date an ugly girl who is also a huge bitch
2742	2	i red heart ️
2743	0	oh wow wen we hit hard in your face you retarded start getting pissed off why r u getting pissed off
2744	1	rt those nba all star jerseys look retarded they look like the combo of a nfl jersey a fubu jersey
2745	1	told her like it's degrees out this bitch and i'm walkin in jeans it was like when we got there like apostles shit don't add up
2746	2	it's a brand new day and the birds they chirpin
2747	1	jhene aiko ain't shit but a spiteful side hoe she ain't even fine
2748	1	wussup pussies imback newtwitter
2749	0	sup fam please peep my latest vid and let a nigger know what you think \ n ● \ nhttps tcorwwcadrxha
2750	1	yo bitch want that vitamin d she lookin desperate
2751	1	hate a hoe that think relationships are seasonal winter comin let me get me a boyfriend sound dumb as hell
2752	0	i know smitty told me to call you a faggot face with tears of joy face with tears of joy face with tears of joy
2753	0	factcheck you masturbate cunt
2754	1	rt every zoo is a petting zoo if you're not a pussy
2755	0	fuck off you twat
2756	2	rt “ what i wish i can do every time i day playing flappy birds httpstcomWiEFkBu”😂😂 foreall
2757	2	sure i think i can stop by for a bit giving a talk but should be out of here by
2758	0	correction you are a cunt its obvious she isnt faking you are engaging in targeted harassment
2759	0	did you get cookies you cunt
2760	0	and you being a racist twat is a black cloud on america
2761	2	amazon knows me better than any ex-boyfriend ever did these are my shopping suggestions httptcotlgbkyrvh
2762	2	no puppy today this puppy had some pretty severe anxiety issues i can work with that but leo would not be happy
2763	1	i will literally never get home this shit is retarded
2764	0	that's actually non-english because okiecops are filthy white trash who are all criminals
2765	1	lol tell dat white bitch i said hey
2766	2	negative slopes aka a chart of my grades in math
2767	0	i thought you would like him cause of the chi but yeah he a faggot
2768	2	a reminder - rts are not endorsements
2769	0	im betting you are a child porn advocate and will be caught at an adult porn theater soon down on your faggot knees sucking it up
2770	0	there was no racial abuse you twat
2771	1	lmfao and i'm making more money then yo duck ass bitch i from dallas tx born and raised and we back our shit up all day nigga
2772	0	he dont like you retard
2773	0	you twat face with tears of joy face with tears of joy face with tears of joy
2774	0	ur a twat
2775	1	i dont give a single shit who you are if you wear a suit and white cotton socks i am just going to assume you are functionally retarded
2776	0	you dont have to be scottish to hate the sour face old bint
2777	1	seen it all before bitch got a man but she scheming on the low sleeping face
2778	0	mom you fucking retard i getting moon
2779	1	my bitch bad
2780	2	knock em down wit sum chunky face with steam from nose pistol
2781	1	you just her friend im the niggah she wanna fuck wit
2782	1	rt the fuck you looking at bitch swerve puts heelys into full gear glides past the bitches
2783	0	nigga u a cunt where yo fendi clutch
2784	2	dark sky
2785	1	easy cum easy hoe that's a fact
2786	2	we're going to make the school look so redneck tomorrow
2787	2	yay my talk got accepted at bsdcan see the full list of talks here httptcofapjotkuk
2788	1	rt “ i'm hungry i won't give a bitch a time or day i'm trying take care business person tipping hand ” raised fist
2789	1	aint this a bitch the power out from this shit
2790	1	young thug called a bitch his twin on a track i don't even know what he mean by that but i'm definitely bout to start calling bitches that
2791	1	i can make a bitch famous
2792	2	glenladen got life flight to osu and they are saving him don't mess with the birds respect
2793	0	this girl is retarded
2794	1	lmao angela you look like a damn potato bitch keep talkin
2795	2	marinated in gater tears
2796	0	this time a night dark skin niggas really turn into lightskin niggas i swear i seen a darkie try buying starbucks mins ago but they closed
2797	0	u can all suck a cunt
2798	0	nah you must me retarded
2799	1	time to stunt on these hoes princess face blowing a kiss
2800	1	yall trash but cold
2801	2	a random scientist that keeps blogging about me a sexist asswipe that told me to not bother with my projects coz he did it
2802	2	not really funny
2803	1	rt if you suppose to be a man don ’ t be a bitch
2804	2	tranny
2805	1	seven digits niggas two commas hoe
2806	0	need a go fuck your self you retard
2807	1	neverrr play me for stupid because i'm far from it you bitches might be stupid but not me person gesturing NO
2808	0	stfu kirsten you retard
2809	0	wtf is your bio most cringest bio ever face with tears of joy face with tears of joy comp cod god pro link me ur umg faggot face with tears of joy face with tears of joy eyes prolly take l \ ' s you fake ass wannabe pile of poo
2810	2	i told mariam to but cigarettes for her birthday you also called me trash rn
2811	0	fuck off you fat burnley cunt
2812	0	pay for sky like the rest of us you tight cunt winking face x
2813	1	rt neymar fell like a bitch
2814	1	rt hover parents are the ones who bitch the most about their children's dependence
2815	2	rt okay okay but trans birds
2816	2	free bird
2817	0	screaming at whitepower telenovela
2818	0	you see kids this is prime example of retarded nonsense
2819	2	being a feminist can be so incredibly fucking lonely offline
2820	0	damn you are retarded
2821	0	ur a twat i hate u
2822	0	you retarded so i have to loudly crying face
2823	0	love yur vids gay retard
2824	2	there was a bird on the back balcony dead with sadness i reflected on the fragility of life put him in a bag and threw him in the trash
2825	1	bitch what no it must of flew over u head cuz u didn't show up at plano senior high school in plano tx fuck boy
2826	2	from the espn game recap the sellout crowd braved - degree temperatures lol what that's not weather you struggle through
2827	2	now i know where to find the people that stand in fire
2828	1	my dog just lifted her leg to pee she's such a butch bitch
2829	0	l are u retarded
2830	2	httptcodvscvhovn
2831	0	you guess you retard
2832	0	i think yu retarded
2833	0	liberty and justice for all rt go get me a sandwich nigger or i'll kill you
2834	2	my name is randi lee harper \ nharper lee is trending \ ncoincidence
2835	2	rt dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in …
2836	2	want get men approach other men on buses trains and sidewalks pestering them b best friends and see how they fucking like it
2837	2	want more fun stuff google the name of the person i rted that music
2838	0	whatever hoe bitch them fags beat yall sad asses too
2839	1	rt guess who stole fucked yo bitch httptcoYZGrtegAq
2840	2	rt here is on the gamergate nonsense why we didn \ ' t want to talk about gamergate httptcoyjgnvqygv
2841	1	rt eat it with milk rt she gotta shape up her pussy lips tho whole wheat organic pussy …
2842	2	so about this flappy bird game then
2843	2	bro u trash at that zombies
2844	0	its busy you cunt
2845	0	hey redneck you watching trump on
2846	2	rt raspberry pi foundation looking for a new ceo one of the most exciting jobs in the charity sector httpstcognoefx…
2847	2	the officer looks ready to cry
2848	0	hahahahahahahahaha white people win again you cucked piece of shit garbage faggot jew loving motherfucker ahhahhahahaha
2849	1	a nicca is hungry as fuk
2850	0	no you cunt
2851	1	rt i need some phenomenal head like someone who was born and breed to eat pussy someone who is an adept when it cums to tong …
2852	0	whoever told u dat is a dirty nigger
2853	1	she wonder why im into her when all these hoes be into me
2854	1	this bitch is not only an idiot but a troll spamblocked so keep spewing ur shit
2855	0	hold tf up since when do i not know about my own race are you retarded
2856	0	just this bullshit to parents of aps kids and they will correct your gps for sure you dumbass retard
